timestamp,back_x,back_y,back_z,thigh_x,thigh_y,thigh_z,label
2019-01-12 00:00:54.160,0.0,0.031982,0.749023,-0.025879000000000003,-0.423584,-0.996582,8
2019-01-12 00:00:54.180,0.0,0.03125,0.75,-0.031006,-0.419678,-0.976562,8
2019-01-12 00:00:54.200,0.0,0.03125,0.75,-0.041016000000000004,-0.427734,-1.0002440000000001,8
2019-01-12 00:00:54.220,0.0,0.03125,0.75,-0.042969,-0.447021,-1.019531,8
2019-01-12 00:00:54.240,0.0,0.03125,0.75,-0.021729,-0.45874,-1.015625,8
2019-01-12 00:00:54.260,0.0,0.03125,0.75,-0.013428,-0.43896499999999994,-1.015625,8
2019-01-12 00:00:54.280,0.0,0.030518,0.75,-0.015625,-0.415771,-1.015625,8
2019-01-12 00:00:54.300,0.0,0.014893,0.75,-0.01709,-0.427979,-1.015625,8
2019-01-12 00:00:54.320,0.0,0.015381,0.75,-0.009521,-0.439697,-1.016846,8
2019-01-12 00:00:54.340,0.0,0.015869,0.75,0.0021969999999999997,-0.4360350000000001,-1.009766,8
2019-01-12 00:00:54.360,0.0,0.031494,0.75,0.0,-0.4426270000000001,-0.997559,8
2019-01-12 00:00:54.380,0.0,0.03125,0.75,0.000977,-0.45629899999999995,-1.0,8
2019-01-12 00:00:54.400,0.0,0.031006,0.75,-0.0043950000000000005,-0.44751,-1.0,8
2019-01-12 00:00:54.420,0.0,0.015625,0.75,-0.017822,-0.44018599999999997,-1.0,8
2019-01-12 00:00:54.440,0.0,0.03125,0.75,-0.015625,-0.451172,-0.999023,8
2019-01-12 00:00:54.460,-0.015381,0.03125,0.75,-0.015625,-0.435791,-1.0029299999999999,8
2019-01-12 00:00:54.480,0.0,0.03125,0.75,-0.015625,-0.43408199999999997,-1.021484,8
2019-01-12 00:00:54.500,0.0,0.03125,0.75,-0.015869,-0.420166,-1.030029,8
2019-01-12 00:00:54.520,0.0,0.015625,0.75,-0.012938999999999999,-0.41918900000000003,-1.013672,8
2019-01-12 00:00:54.540,0.0,0.031006,0.75,0.001465,-0.404785,-1.0158690000000001,8
2019-01-12 00:00:54.560,0.0,0.015869,0.75,0.0,-0.404053,-1.013428,8
2019-01-12 00:00:54.580,0.0,0.015381,0.75,0.0,-0.390869,-0.9985350000000001,8
2019-01-12 00:00:54.600,0.0,0.014893,0.75,0.0,-0.407227,-1.001221,8
2019-01-12 00:00:54.620,0.0,0.031006,0.75,-0.000732,-0.406006,-1.016357,8
2019-01-12 00:00:54.640,0.0,0.016113,0.75,-0.016113,-0.406738,-1.015625,8
2019-01-12 00:00:54.660,0.0,0.014893,0.749268,-0.015625,-0.422363,-1.015625,8
2019-01-12 00:00:54.680,0.0,0.030273,0.7653810000000001,-0.015625,-0.43725600000000003,-1.015625,8
2019-01-12 00:00:54.700,0.0,0.031982,0.750732,-0.015869,-0.4375,-1.015625,8
2019-01-12 00:00:54.720,0.0,0.016602000000000002,0.7497560000000001,0.0,-0.4367680000000001,-1.015625,8
2019-01-12 00:00:54.740,0.0,0.015381,0.75,-0.014403999999999997,-0.45288100000000003,-1.016357,8
2019-01-12 00:00:54.760,0.0,0.014648,0.75,-0.016846,-0.43896499999999994,-1.001221,8
2019-01-12 00:00:54.780,0.0,0.031006,0.75,-0.000244,-0.43725600000000003,-0.999756,8
2019-01-12 00:00:54.800,0.0,0.015869,0.75,-0.014893,-0.4375,-0.998291,8
2019-01-12 00:00:54.820,0.0,0.029785000000000002,0.75,-0.000732,-0.4375,-1.013184,8
2019-01-12 00:00:54.840,0.0,0.032471,0.75,-0.012451,-0.4375,-1.0158690000000001,8
2019-01-12 00:00:54.860,0.0,0.01709,0.75,-0.015869,-0.4375,-1.015625,8
2019-01-12 00:00:54.880,0.0,0.015381,0.75,-0.015625,-0.439453,-1.015625,8
2019-01-12 00:00:54.900,0.0,0.015625,0.75,-0.017578,-0.42333999999999994,-1.015625,8
2019-01-12 00:00:54.920,0.0,0.015625,0.75,-0.001709,-0.43261700000000003,-1.015625,8
2019-01-12 00:00:54.940,0.0,0.014159999999999999,0.75,-0.010254000000000001,-0.44043000000000004,-1.015625,8
2019-01-12 00:00:54.960,0.0,0.030762,0.75,-0.016602000000000002,-0.4265140000000001,-1.017822,8
2019-01-12 00:00:54.980,0.001465,0.016113,0.75,-0.015625,-0.420654,-1.002686,8
2019-01-12 00:00:55.000,-0.015137000000000001,0.028808999999999998,0.75,-0.015625,-0.421875,-1.009033,8
2019-01-12 00:00:55.020,-0.0021969999999999997,0.032958999999999995,0.75,-0.017822,-0.421875,-1.016846,8
2019-01-12 00:00:55.040,0.000244,0.016113,0.75,-0.003662,-0.421875,-1.015625,8
2019-01-12 00:00:55.060,0.0,0.030273,0.75,-0.007568000000000002,-0.41943400000000003,-1.015625,8
2019-01-12 00:00:55.080,0.0,0.018066,0.75,-0.01709,-0.4306640000000001,-1.015625,8
2019-01-12 00:00:55.100,0.0,0.013428,0.75,-0.015625,-0.439209,-1.015625,8
2019-01-12 00:00:55.120,0.0,0.030518,0.75,-0.015625,-0.4375,-1.015625,8
2019-01-12 00:00:55.140,0.0,0.018311,0.75,-0.015625,-0.4375,-1.015625,8
2019-01-12 00:00:55.160,0.0,0.015137000000000001,0.75,-0.017334,-0.4375,-1.015625,8
2019-01-12 00:00:55.180,0.0,0.013672,0.75,-0.0063479999999999995,-0.4375,-1.017334,8
2019-01-12 00:00:55.200,0.0,0.030273,0.75,-0.0063479999999999995,-0.4375,-1.006836,8
2019-01-12 00:00:55.220,0.0,0.016846,0.75,-0.01123,-0.4375,-1.00415,8
2019-01-12 00:00:55.240,0.0,0.027832,0.75,0.0021969999999999997,-0.43896499999999994,-1.019287,8
2019-01-12 00:00:55.260,0.0,0.031494,0.75,0.001221,-0.431396,-1.0083010000000001,8
2019-01-12 00:00:55.280,0.0,0.033202999999999996,0.75,-0.005371,-0.418213,-1.003174,8
2019-01-12 00:00:55.300,0.0,0.016602000000000002,0.75,-0.017822,-0.4270020000000001,-1.017822,8
2019-01-12 00:00:55.320,0.0,0.027344,0.75,-0.015625,-0.439697,-1.016602,8
2019-01-12 00:00:55.340,0.0,0.031738,0.75,-0.015625,-0.4375,-1.0109860000000002,8
2019-01-12 00:00:55.360,0.0,0.03125,0.75,-0.015625,-0.4375,-0.997559,8
2019-01-12 00:00:55.380,0.0,0.03125,0.75,-0.015625,-0.43823199999999995,-1.0,8
2019-01-12 00:00:55.400,0.0,0.03125,0.747803,-0.016113,-0.433838,-0.999268,8
2019-01-12 00:00:55.420,0.0,0.03125,0.7619630000000001,-0.012206999999999999,-0.419678,-1.003174,8
2019-01-12 00:00:55.440,0.0,0.03125,0.768311,0.001709,-0.421875,-1.01709,8
2019-01-12 00:00:55.460,0.0,0.033202999999999996,0.7536619999999999,0.000244,-0.421387,-1.0185549999999999,8
2019-01-12 00:00:55.480,0.0,0.019287000000000002,0.749268,-0.001953,-0.424072,-1.0307620000000002,8
2019-01-12 00:00:55.500,0.0,0.014893,0.75,-0.019043,-0.43896499999999994,-1.012207,8
2019-01-12 00:00:55.520,0.0,0.013184,0.75,-0.031006,-0.435791,-0.9985350000000001,8
2019-01-12 00:00:55.540,0.0021969999999999997,0.0271,0.75,-0.013184,-0.420654,-0.999756,8
2019-01-12 00:00:55.560,-0.011475,0.031982,0.75,0.000732,-0.42163100000000003,-1.000732,8
2019-01-12 00:00:55.580,-0.018555000000000002,0.033447000000000005,0.75,-0.000488,-0.422363,-1.0161129999999998,8
2019-01-12 00:00:55.600,-0.001953,0.019775,0.75,-0.015869,-0.43774399999999997,-1.015625,8
2019-01-12 00:00:55.620,-0.012695,0.012451,0.75,-0.015625,-0.4375,-1.015625,8
2019-01-12 00:00:55.640,-0.0051270000000000005,0.029053,0.75,-0.015625,-0.4375,-1.0158690000000001,8
2019-01-12 00:00:55.660,0.000732,0.020752,0.75,-0.016113,-0.4375,-1.0004879999999998,8
2019-01-12 00:00:55.680,0.0021969999999999997,0.014648,0.75,0.0,-0.43823199999999995,-0.9987790000000001,8
2019-01-12 00:00:55.700,-0.013184,0.015625,0.75,-0.013916,-0.423096,-1.01416,8
2019-01-12 00:00:55.720,-0.005615,0.015625,0.75,-0.015625,-0.42163100000000003,-1.015625,8
2019-01-12 00:00:55.740,0.000977,0.015625,0.75,-0.015625,-0.421875,-1.01709,8
2019-01-12 00:00:55.760,0.0,0.015625,0.75,-0.015625,-0.421875,-1.0004879999999998,8
2019-01-12 00:00:55.780,0.0,0.015625,0.75,-0.015625,-0.423584,-1.012451,8
2019-01-12 00:00:55.800,0.0,0.015625,0.75,-0.017578,-0.407227,-1.0158690000000001,8
2019-01-12 00:00:55.820,0.0021969999999999997,0.013184,0.75,-0.0031739999999999997,-0.417725,-1.015625,8
2019-01-12 00:00:55.840,-0.010498,0.026123,0.75,0.000488,-0.420166,-1.015625,8
2019-01-12 00:00:55.860,-0.016602000000000002,0.032227,0.75,0.0021969999999999997,-0.43115200000000004,-1.015625,8
2019-01-12 00:00:55.880,-0.015625,0.03125,0.75,-0.01123,-0.449463,-1.017822,8
2019-01-12 00:00:55.900,-0.015625,0.03125,0.75,-0.016602000000000002,-0.4541020000000001,-1.0046389999999998,8
2019-01-12 00:00:55.920,-0.015625,0.033447000000000005,0.75,-0.017822,-0.455322,-0.9987790000000001,8
2019-01-12 00:00:55.940,-0.017822,0.020996,0.75,-0.00293,-0.442871,-1.0,8
2019-01-12 00:00:55.960,-0.005371,0.014159999999999999,0.75,-0.010742,-0.4360350000000001,-0.997559,8
2019-01-12 00:00:55.980,0.003418,0.015625,0.75,-0.007324,-0.439697,-1.009521,8
2019-01-12 00:00:56.000,-0.009766,0.015625,0.75,0.003662,-0.42822299999999996,-1.01709,8
2019-01-12 00:00:56.020,-0.019043,0.015625,0.75,-0.008789,-0.422363,-1.015625,8
2019-01-12 00:00:56.040,-0.005615,0.013184,0.75,-0.017334,-0.41308599999999995,-1.015625,8
2019-01-12 00:00:56.060,0.001221,0.025146,0.75,-0.015625,-0.40429699999999996,-1.015625,8
2019-01-12 00:00:56.080,0.0,0.034912,0.75,-0.015625,-0.40625,-1.015625,8
2019-01-12 00:00:56.100,0.0,0.019287000000000002,0.75,-0.015625,-0.40429699999999996,-1.017334,8
2019-01-12 00:00:56.120,0.0,0.023438,0.75,-0.015625,-0.411621,-1.0083010000000001,8
2019-01-12 00:00:56.140,0.0,0.034912,0.75,-0.01709,-0.430908,-0.9978030000000001,8
2019-01-12 00:00:56.160,0.0,0.019531,0.75,-0.009033,-0.439697,-1.0,8
2019-01-12 00:00:56.180,0.0021969999999999997,0.023193000000000002,0.747559,0.0021969999999999997,-0.43896499999999994,-0.998291,8
2019-01-12 00:00:56.200,-0.009033,0.032715,0.759033,0.0,-0.430176,-1.0043950000000001,8
2019-01-12 00:00:56.220,-0.01709,0.03125,0.7692869999999999,0.001221,-0.42504899999999995,-1.024658,8
2019-01-12 00:00:56.240,-0.015625,0.03125,0.7563479999999999,-0.003906,-0.4384770000000001,-1.028076,8
2019-01-12 00:00:56.260,-0.015625,0.03125,0.750488,-0.023681999999999998,-0.44238299999999997,-1.01416,8
2019-01-12 00:00:56.280,-0.015625,0.033202999999999996,0.740967,-0.028808999999999998,-0.455322,-1.011963,8
2019-01-12 00:00:56.300,-0.017578,0.020263999999999997,0.7304689999999999,-0.014159999999999999,-0.45385699999999995,-0.992432,8
2019-01-12 00:00:56.320,-0.004639,0.024658000000000003,0.74292,-0.011475,-0.448975,-0.986084,8
2019-01-12 00:00:56.340,-0.006836,0.02417,0.751709,0.001953,-0.435791,-1.001953,8
2019-01-12 00:00:56.360,-0.017334,0.013672,0.747803,0.0,-0.43456999999999996,-0.999268,8
2019-01-12 00:00:56.380,-0.015625,0.015625,0.760498,0.000244,-0.41699200000000003,-1.002686,8
2019-01-12 00:00:56.400,-0.015625,0.015625,0.7546390000000001,-0.002441,-0.404785,-1.016846,8
2019-01-12 00:00:56.420,-0.015625,0.013428,0.766846,-0.01709,-0.40380900000000003,-1.017578,8
2019-01-12 00:00:56.440,-0.015625,0.023681999999999998,0.776367,-0.015625,-0.388916,-1.034668,8
2019-01-12 00:00:56.460,-0.013428,0.032958999999999995,0.763672,-0.015625,-0.39209,-1.0463870000000002,8
2019-01-12 00:00:56.480,-0.023681999999999998,0.03125,0.767578,-0.015625,-0.406982,-1.030273,8
2019-01-12 00:00:56.500,-0.032958999999999995,0.029053,0.759521,-0.015625,-0.406982,-1.030273,8
2019-01-12 00:00:56.520,-0.029053,0.039062,0.7399899999999999,-0.015625,-0.4228520000000001,-1.014404,8
2019-01-12 00:00:56.540,-0.041016000000000004,0.050537,0.732422,-0.015137000000000001,-0.437988,-0.999268,8
2019-01-12 00:00:56.560,-0.040770999999999995,0.036864999999999995,0.732178,0.0,-0.45288100000000003,-0.984375,8
2019-01-12 00:00:56.580,-0.029053,0.038818,0.741943,0.0,-0.45336899999999997,-0.984131,8
2019-01-12 00:00:56.600,-0.03125,0.041016000000000004,0.751953,0.0,-0.438721,-0.983643,8
2019-01-12 00:00:56.620,-0.032958999999999995,0.029053,0.748047,0.0,-0.421875,-0.9978030000000001,8
2019-01-12 00:00:56.640,-0.021729,0.032958999999999995,0.757324,0.0,-0.435791,-1.012939,8
2019-01-12 00:00:56.660,-0.022705,0.023681999999999998,0.7692869999999999,0.001221,-0.4375,-1.029541,8
2019-01-12 00:00:56.680,-0.025879000000000003,0.013428,0.758057,-0.013428,-0.43896499999999994,-1.03125,8
2019-01-12 00:00:56.700,-0.011719,0.013672,0.747803,-0.014159999999999999,-0.425781,-1.032959,8
2019-01-12 00:00:56.720,-0.024658000000000003,0.022705,0.75,-0.030273,-0.408447,-1.016357,8
2019-01-12 00:00:56.740,-0.026123,0.033202999999999996,0.75,-0.020996,-0.405762,-1.027588,8
2019-01-12 00:00:56.760,-0.013428,0.03125,0.751709,-0.002686,-0.404053,-1.033691,8
2019-01-12 00:00:56.780,-0.015625,0.03125,0.741211,0.002686,-0.413574,-1.021484,8
2019-01-12 00:00:56.800,-0.015625,0.03125,0.737305,-0.009276999999999999,-0.443359,-1.005371,8
2019-01-12 00:00:56.820,-0.015625,0.03125,0.759033,-0.029785000000000002,-0.468262,-0.9899899999999999,8
2019-01-12 00:00:56.840,-0.015625,0.032715,0.767578,-0.019043,-0.460938,-0.9699709999999999,8
2019-01-12 00:00:56.860,-0.015625,0.022705,0.765625,-0.027344,-0.44604499999999997,-0.973389,8
2019-01-12 00:00:56.880,-0.015625,0.021729,0.765625,-0.022216999999999997,-0.417969,-1.003662,8
2019-01-12 00:00:56.900,-0.015625,0.025146,0.7670899999999999,-0.011963,-0.39355500000000004,-1.028076,8
2019-01-12 00:00:56.920,-0.015625,0.021484,0.759033,-0.025146,-0.384521,-1.034912,8
2019-01-12 00:00:56.940,-0.015625,0.026855,0.747559,-0.032715,-0.406738,-1.02417,8
2019-01-12 00:00:56.960,-0.015625,0.013184,0.75,-0.03125,-0.431885,-1.00708,8
2019-01-12 00:00:56.980,-0.015625,0.015625,0.75,-0.033202999999999996,-0.44970699999999997,-0.987549,8
2019-01-12 00:00:57.000,-0.015625,0.015625,0.75,-0.022949,-0.44873,-0.988525,8
2019-01-12 00:00:57.020,-0.015625,0.015625,0.75,-0.013672,-0.425537,-1.009766,8
2019-01-12 00:00:57.040,-0.015625,0.015625,0.75,-0.015625,-0.429199,-1.017578,8
2019-01-12 00:00:57.060,-0.015625,0.014159999999999999,0.75,-0.015625,-0.432129,-1.015625,8
2019-01-12 00:00:57.080,-0.015625,0.021484,0.75,-0.015625,-0.419678,-1.01709,8
2019-01-12 00:00:57.100,-0.015625,0.034668,0.75,-0.015625,-0.421875,-1.0073239999999999,8
2019-01-12 00:00:57.120,-0.015625,0.023926,0.75,-0.015625,-0.420166,-1.003906,8
2019-01-12 00:00:57.140,-0.015625,0.018799,0.75,-0.015625,-0.427734,-1.017822,8
2019-01-12 00:00:57.160,-0.015625,0.033447000000000005,0.75,-0.015625,-0.4384770000000001,-1.015625,8
2019-01-12 00:00:57.180,-0.015625,0.03125,0.75,-0.015625,-0.44384799999999996,-1.016602,8
2019-01-12 00:00:57.200,-0.016846,0.032471,0.75,-0.015625,-0.45043900000000003,-1.010498,8
2019-01-12 00:00:57.220,-0.008789,0.024413999999999998,0.75,-0.015625,-0.43505900000000003,-0.997559,8
2019-01-12 00:00:57.240,-0.00293,0.018555000000000002,0.75,-0.015625,-0.43823199999999995,-0.999023,8
2019-01-12 00:00:57.260,-0.017822,0.033447000000000005,0.75,-0.015625,-0.43335,-1.003906,8
2019-01-12 00:00:57.280,-0.015625,0.032227,0.75,-0.015625,-0.419678,-1.017578,8
2019-01-12 00:00:57.300,-0.015625,0.024902,0.75,-0.015625,-0.421875,-1.015625,8
2019-01-12 00:00:57.320,-0.015625,0.018311,0.75,-0.015625,-0.421875,-1.015625,8
2019-01-12 00:00:57.340,-0.015625,0.033447000000000005,0.75,-0.015625,-0.421387,-1.015625,8
2019-01-12 00:00:57.360,-0.015625,0.03125,0.75,-0.015625,-0.424072,-1.015625,8
2019-01-12 00:00:57.380,-0.015625,0.03125,0.75,-0.015625,-0.43896499999999994,-1.015625,8
2019-01-12 00:00:57.400,-0.015625,0.03125,0.75,-0.015625,-0.4375,-1.015625,8
2019-01-12 00:00:57.420,-0.016602000000000002,0.03125,0.75,-0.015625,-0.4375,-1.015625,8
2019-01-12 00:00:57.440,-0.01001,0.03125,0.75,-0.015625,-0.4375,-1.015625,8
2019-01-12 00:00:57.460,-0.0021969999999999997,0.03125,0.75,-0.015625,-0.4375,-1.014893,8
2019-01-12 00:00:57.480,-0.017822,0.03125,0.75,-0.015625,-0.4375,-1.0,8
2019-01-12 00:00:57.500,-0.015625,0.03125,0.75,-0.015625,-0.4375,-1.0153809999999999,8
2019-01-12 00:00:57.520,-0.015625,0.03125,0.75,-0.015625,-0.4375,-1.015625,8
2019-01-12 00:00:57.540,-0.015625,0.03125,0.75,-0.015625,-0.4375,-1.015625,8
2019-01-12 00:00:57.560,-0.016357,0.03125,0.75,-0.015625,-0.4375,-1.015625,8
2019-01-12 00:00:57.580,-0.011475,0.03125,0.75,-0.015625,-0.4375,-1.015625,8
2019-01-12 00:00:57.600,0.00293,0.03125,0.75,-0.015625,-0.4375,-1.015625,8
2019-01-12 00:00:57.620,-0.003906,0.03125,0.75,-0.015625,-0.4375,-1.015625,8
2019-01-12 00:00:57.640,-0.017578,0.03125,0.75,-0.015625,-0.439209,-1.015625,8
2019-01-12 00:00:57.660,-0.015625,0.03125,0.75,-0.015625,-0.42260699999999995,-1.015625,8
2019-01-12 00:00:57.680,-0.016113,0.03125,0.75,-0.015625,-0.435791,-1.015625,8
2019-01-12 00:00:57.700,-0.011963,0.03125,0.75,-0.015625,-0.425781,-1.015625,8
2019-01-12 00:00:57.720,0.002686,0.03125,0.75,-0.015625,-0.4211430000000001,-1.015625,8
2019-01-12 00:00:57.740,-0.003418,0.03125,0.75,-0.015625,-0.421875,-1.017822,8
2019-01-12 00:00:57.760,-0.018066,0.03125,0.75,-0.015625,-0.421875,-1.001953,8
2019-01-12 00:00:57.780,-0.011719,0.03125,0.75,-0.015625,-0.421875,-1.009766,8
2019-01-12 00:00:57.800,-0.001709,0.03125,0.75,-0.015625,-0.41943400000000003,-1.016602,8
2019-01-12 00:00:57.820,-0.013916,0.03125,0.75,-0.015625,-0.4343260000000001,-1.015625,8
2019-01-12 00:00:57.840,-0.000977,0.03125,0.75,-0.015625,-0.42871099999999995,-1.015625,8
2019-01-12 00:00:57.860,-0.017578,0.03125,0.75,-0.015625,-0.4204100000000001,-1.015625,8
2019-01-12 00:00:57.880,-0.015625,0.03125,0.75,-0.015625,-0.41943400000000003,-1.015625,8
2019-01-12 00:00:57.900,-0.015625,0.03125,0.75,-0.015625,-0.4306640000000001,-1.015625,8
2019-01-12 00:00:57.920,-0.015869,0.03125,0.75,-0.015625,-0.441162,-1.017578,8
2019-01-12 00:00:57.940,-0.012695,0.03125,0.75,-0.015625,-0.429199,-1.005127,8
2019-01-12 00:00:57.960,0.0021969999999999997,0.03125,0.75,-0.015625,-0.417969,-1.005859,8
2019-01-12 00:00:57.980,-0.00293,0.03125,0.75,-0.015625,-0.43115200000000004,-1.017578,8
2019-01-12 00:00:58.000,-0.014403999999999997,0.03125,0.75,-0.015625,-0.432129,-1.015625,8
2019-01-12 00:00:58.020,-0.000488,0.03125,0.75,-0.015625,-0.419678,-1.01709,8
2019-01-12 00:00:58.040,-0.01709,0.03125,0.75,-0.015625,-0.420166,-1.009033,8
2019-01-12 00:00:58.060,-0.015869,0.03125,0.75,-0.015625,-0.427979,-0.996094,8
2019-01-12 00:00:58.080,-0.013184,0.03125,0.75,-0.015625,-0.441162,-1.005859,8
2019-01-12 00:00:58.100,0.001709,0.03125,0.75,-0.014159999999999999,-0.431885,-1.019043,8
2019-01-12 00:00:58.120,-0.0021969999999999997,0.03125,0.75,-0.021973,-0.41943400000000003,-1.010254,8
2019-01-12 00:00:58.140,-0.015137000000000001,0.03125,0.75,-0.028564,-0.421875,-0.997559,8
2019-01-12 00:00:58.160,0.001465,0.03125,0.75,-0.013184,-0.421875,-0.999023,8
2019-01-12 00:00:58.180,-0.001953,0.03125,0.75,-0.015625,-0.421875,-1.004883,8
2019-01-12 00:00:58.200,-0.014893,0.03125,0.75,-0.015625,-0.421875,-1.013184,8
2019-01-12 00:00:58.220,-0.000244,0.03125,0.75,-0.015625,-0.421875,-1.001221,8
2019-01-12 00:00:58.240,-0.016846,0.03125,0.75,-0.015625,-0.421875,-1.017578,8
2019-01-12 00:00:58.260,-0.015625,0.03125,0.75,-0.015625,-0.421875,-1.015625,8
2019-01-12 00:00:58.280,-0.015625,0.03125,0.75,-0.015625,-0.421387,-1.015625,8
2019-01-12 00:00:58.300,-0.015625,0.03125,0.75,-0.015625,-0.424072,-1.015625,8
2019-01-12 00:00:58.320,-0.014159999999999999,0.03125,0.75,-0.015625,-0.438721,-1.015625,8
2019-01-12 00:00:58.340,-0.000244,0.03125,0.75,-0.015625,-0.4375,-1.015625,8
2019-01-12 00:00:58.360,-0.015381,0.03125,0.75,-0.015625,-0.4375,-1.01416,8
2019-01-12 00:00:58.380,0.000732,0.03125,0.75,-0.015625,-0.43652299999999994,-1.0,8
2019-01-12 00:00:58.400,0.0,0.03125,0.75,-0.015625,-0.4211430000000001,-1.0161129999999998,8
2019-01-12 00:00:58.420,0.0,0.03125,0.75,-0.015625,-0.421875,-1.015625,8
2019-01-12 00:00:58.440,0.0,0.03125,0.75,-0.015625,-0.43725600000000003,-1.015625,8
2019-01-12 00:00:58.460,-0.000732,0.03125,0.75,-0.015625,-0.421875,-1.0158690000000001,8
2019-01-12 00:00:58.480,-0.015381,0.03125,0.75,-0.015625,-0.43652299999999994,-1.0,8
2019-01-12 00:00:58.500,0.000488,0.03125,0.75,-0.015625,-0.4384770000000001,-1.0153809999999999,8
2019-01-12 00:00:58.520,0.0,0.03125,0.75,-0.015625,-0.42211899999999997,-1.0002440000000001,8
2019-01-12 00:00:58.540,0.0,0.03125,0.75,-0.015625,-0.4367680000000001,-1.014893,8
2019-01-12 00:00:58.560,0.0,0.03125,0.75,-0.015625,-0.424072,-1.002197,8
2019-01-12 00:00:58.580,0.0,0.03125,0.75,-0.015625,-0.421387,-0.9978030000000001,8
2019-01-12 00:00:58.600,0.0,0.03125,0.75,-0.015625,-0.421875,-1.0126950000000001,8
2019-01-12 00:00:58.620,0.0,0.03125,0.75,-0.015625,-0.421875,-1.0161129999999998,8
2019-01-12 00:00:58.640,0.0,0.03125,0.75,-0.015625,-0.421875,-1.015625,8
2019-01-12 00:00:58.660,0.0,0.03125,0.75,-0.015625,-0.421875,-1.015625,8
2019-01-12 00:00:58.680,0.0,0.03125,0.75,-0.015625,-0.421875,-1.017822,8
2019-01-12 00:00:58.700,0.0,0.015625,0.75,-0.015625,-0.421875,-1.001953,8
2019-01-12 00:00:58.720,0.0,0.031006,0.75,-0.015625,-0.421875,-1.011963,8
2019-01-12 00:00:58.740,0.0,0.03125,0.75,-0.015625,-0.421875,-1.003906,8
2019-01-12 00:00:58.760,0.0,0.03125,0.75,-0.015625,-0.421875,-1.008789,8
2019-01-12 00:00:58.780,0.0,0.03125,0.75,-0.015625,-0.41943400000000003,-1.016846,8
2019-01-12 00:00:58.800,0.0,0.03125,0.75,-0.015625,-0.431396,-1.015625,8
2019-01-12 00:00:58.820,0.0,0.03125,0.75,-0.015625,-0.43896499999999994,-1.017822,8
2019-01-12 00:00:58.840,0.0,0.03125,0.75,-0.015625,-0.4375,-1.006592,8
2019-01-12 00:00:58.860,0.0,0.03125,0.75,-0.015625,-0.439453,-0.996094,8
2019-01-12 00:00:58.880,0.0,0.03125,0.75,-0.015625,-0.429199,-1.01001,8
2019-01-12 00:00:58.900,0.0,0.031982,0.75,-0.015625,-0.419922,-1.007568,8
2019-01-12 00:00:58.920,0.0,0.015625,0.75,-0.015625,-0.421875,-1.005371,8
2019-01-12 00:00:58.940,0.0,0.030029000000000007,0.75,-0.015625,-0.419922,-1.019287,8
2019-01-12 00:00:58.960,0.0,0.03125,0.75,-0.015625,-0.43041999999999997,-1.008545,8
2019-01-12 00:00:58.980,0.0,0.03125,0.75,-0.015625,-0.433105,-0.997559,8
2019-01-12 00:00:59.000,0.0,0.032227,0.75,-0.015625,-0.41943400000000003,-1.0,8
2019-01-12 00:00:59.020,0.0,0.015625,0.75,-0.015625,-0.421875,-0.9985350000000001,8
2019-01-12 00:00:59.040,0.0,0.029541,0.75,-0.015625,-0.4204100000000001,-1.006592,8
2019-01-12 00:00:59.060,0.0,0.03125,0.75,-0.015625,-0.427979,-1.0126950000000001,8
2019-01-12 00:00:59.080,0.0,0.03125,0.75,-0.015625,-0.43481400000000003,-0.996582,8
2019-01-12 00:00:59.100,0.0,0.03125,0.75,-0.015625,-0.41943400000000003,-1.005371,8
2019-01-12 00:00:59.120,0.0,0.03125,0.75,-0.015625,-0.42089799999999994,-1.0126950000000001,8
2019-01-12 00:00:59.140,0.0,0.03125,0.75,-0.015625,-0.425537,-1.001465,8
2019-01-12 00:00:59.160,0.0,0.03125,0.75,-0.015625,-0.439453,-1.017578,8
2019-01-12 00:00:59.180,0.0,0.03125,0.75,-0.015625,-0.4375,-1.015625,8
2019-01-12 00:00:59.200,0.0,0.03125,0.75,-0.015625,-0.4375,-1.015625,8
2019-01-12 00:00:59.220,0.0,0.032715,0.75,-0.015625,-0.43774399999999997,-1.015625,8
2019-01-12 00:00:59.240,0.0,0.016113,0.75,-0.015625,-0.435303,-1.0158690000000001,8
2019-01-12 00:00:59.260,0.0,0.028564,0.75,-0.015625,-0.4204100000000001,-1.013428,8
2019-01-12 00:00:59.280,0.0,0.031494,0.75,-0.015625,-0.421875,-1.0002440000000001,8
2019-01-12 00:00:59.300,0.0,0.03125,0.75,-0.015625,-0.421875,-1.016602,8
2019-01-12 00:00:59.320,0.0,0.03125,0.75,-0.015625,-0.421875,-1.015625,8
2019-01-12 00:00:59.340,0.0,0.03125,0.75,-0.015625,-0.421875,-1.015625,8
2019-01-12 00:00:59.360,0.0,0.03125,0.75,-0.015625,-0.421875,-1.015625,8
2019-01-12 00:00:59.380,0.0,0.03125,0.75,-0.015625,-0.421875,-1.015625,8
2019-01-12 00:00:59.400,0.0,0.03125,0.75,-0.015625,-0.421875,-1.015625,8
2019-01-12 00:00:59.420,0.0,0.03125,0.75,-0.015625,-0.421875,-1.015625,8
2019-01-12 00:00:59.440,0.0,0.03125,0.75,-0.015625,-0.421875,-1.015625,8
2019-01-12 00:00:59.460,0.0,0.03125,0.75,-0.015625,-0.421875,-1.015625,8
2019-01-12 00:00:59.480,0.0,0.03125,0.75,-0.015625,-0.421875,-1.016846,8
