timestamp,back_x,back_y,back_z,thigh_x,thigh_y,thigh_z,label
2024-10-28 12:11:28.412,-0.762695,-0.190918,-0.379639,-0.426025,-0.028076,0.391602,1
2024-10-28 12:11:28.431,-0.783936,-0.166748,-0.356689,-0.331299,-0.075684,0.422119,1
2024-10-28 12:11:28.451,-0.744385,-0.18457,-0.318115,-0.190918,-0.135254,0.320801,1
2024-10-28 12:11:28.472,-0.714844,-0.209961,-0.305176,-0.170654,-0.14209,0.12207,1
2024-10-28 12:11:28.492,-0.731689,-0.151367,-0.230713,-0.393555,-0.099854,-0.063721,1
2024-10-28 12:11:28.512,-0.835449,-0.078125,-0.258301,-0.550781,0.128418,-0.132324,1
2024-10-28 12:11:28.531,-0.994385,-0.071777,-0.437012,-0.842285,0.084961,-1.178711,1
2024-10-28 12:11:28.552,-1.067871,0.038086,-0.455078,-1.824951,-0.770508,-2.476562,1
2024-10-28 12:11:28.572,-1.116211,0.139893,-0.333008,-2.521973,-1.200928,-0.892334,1
2024-10-28 12:11:28.591,-1.166992,0.07959,-0.244629,-0.553467,0.14502,-0.642334,1
2024-10-28 12:11:28.611,-1.415283,0.001953,-0.496094,-0.525879,0.244873,-0.015869,1
2024-10-28 12:11:28.632,-1.594238,-0.062988,-0.738037,-1.217041,0.519531,0.550781,1
2024-10-28 12:11:28.652,-1.517578,0.006348,-0.822266,-2.17334,0.317627,0.903564,1
2024-10-28 12:11:28.672,-1.138428,0.096924,-0.785889,-1.144531,-0.769775,0.405518,1
2024-10-28 12:11:28.691,-0.833252,0.03418,-0.765137,-1.581543,0.135742,-1.139648,1
2024-10-28 12:11:28.711,-0.75293,-0.1604,-0.714111,-0.510254,0.333984,0.100098,1
2024-10-28 12:11:28.732,-0.726562,-0.322998,-0.575928,-0.071289,-0.493408,1.156982,1
2024-10-28 12:11:28.752,-0.672363,-0.329346,-0.52832,-0.281006,-0.75,0.75,1
2024-10-28 12:11:28.771,-0.672852,-0.160645,-0.616455,-0.942871,-0.411621,0.000244,1
2024-10-28 12:11:28.791,-0.817139,0.000977,-0.620605,-1.403809,-0.539062,0.060547,1
2024-10-28 12:11:28.812,-0.859131,0.125732,-0.582031,-1.061768,-0.223145,-0.012451,1
2024-10-28 12:11:28.832,-0.784912,0.23584,-0.615234,-0.747803,-0.009766,0.028564,1
2024-10-28 12:11:28.851,-0.675537,0.24707,-0.602783,-0.846924,-0.038574,0.001221,1
2024-10-28 12:11:28.871,-0.689941,0.166748,-0.599365,-0.807617,-0.191406,0.013428,1
2024-10-28 12:11:28.892,-0.798828,0.099121,-0.560547,-0.773926,-0.265625,0.134766,1
2024-10-28 12:11:28.912,-0.815674,0.095947,-0.506104,-0.953369,-0.358154,0.187744,1
2024-10-28 12:11:28.931,-0.784668,0.114746,-0.510498,-0.963867,-0.291992,0.07959,1
2024-10-28 12:11:28.951,-0.840088,0.097412,-0.494385,-0.972168,-0.250488,-0.01123,1
2024-10-28 12:11:28.972,-0.803955,0.065186,-0.466797,-0.929443,-0.15625,0.097412,1
2024-10-28 12:11:28.992,-0.745361,0.067139,-0.453857,-0.862061,-0.157715,0.109375,1
2024-10-28 12:11:29.012,-0.801025,0.083496,-0.479248,-0.861328,-0.226562,0.04126,1
2024-10-28 12:11:29.031,-0.84668,0.071045,-0.48291,-1.031494,-0.362305,-0.086426,1
2024-10-28 12:11:29.052,-0.90918,0.024902,-0.454346,-1.126465,-0.381348,-0.226562,1
2024-10-28 12:11:29.072,-0.996582,-0.058838,-0.434814,-1.13501,-0.297363,-0.181152,1
2024-10-28 12:11:29.091,-1.013428,-0.156982,-0.379395,-1.146973,-0.229736,-0.118408,1
2024-10-28 12:11:29.111,-0.900879,-0.150391,-0.312256,-1.153809,-0.218262,-0.202148,1
2024-10-28 12:11:29.131,-0.920654,-0.088623,-0.550781,-1.235107,-0.186035,-0.469727,1
2024-10-28 12:11:29.152,-1.164062,-0.184082,-0.871338,-1.533203,-0.208984,-0.862305,1
2024-10-28 12:11:29.172,-1.195068,-0.421631,-0.973145,-1.67627,-0.450195,-0.983154,1
2024-10-28 12:11:29.191,-0.992676,-0.482178,-0.962158,-1.638184,-0.538574,-0.661133,1
2024-10-28 12:11:29.211,-0.857666,-0.201904,-0.782715,-1.618896,-0.438721,-0.15918,1
2024-10-28 12:11:29.232,-0.950439,0.145996,-0.705078,-1.515137,-0.30835,0.460205,1
2024-10-28 12:11:29.252,-1.118164,0.267334,-0.839111,-1.377197,-0.249756,0.793457,1
2024-10-28 12:11:29.271,-1.080566,0.196289,-0.883057,-1.37915,-0.527344,0.467529,1
2024-10-28 12:11:29.291,-1.024414,0.118408,-0.757812,-1.537354,-0.380371,0.080322,1
2024-10-28 12:11:29.312,-0.978271,0.051025,-0.662598,-1.496582,0.215332,0.11377,1
2024-10-28 12:11:29.332,-0.883301,-0.040771,-0.625,-1.270752,0.254883,0.37207,1
2024-10-28 12:11:29.351,-0.794189,-0.130371,-0.578857,-1.04248,0.122559,0.367676,1
2024-10-28 12:11:29.371,-0.715088,-0.100586,-0.527344,-0.875977,0.051025,0.197998,1
2024-10-28 12:11:29.392,-0.700684,-0.041016,-0.503906,-0.76123,-0.001221,0.162354,1
2024-10-28 12:11:29.412,-0.682129,-0.063721,-0.45166,-0.652588,-0.020996,0.284668,1
2024-10-28 12:11:29.431,-0.688721,-0.107178,-0.415771,-0.499756,-0.008301,0.354736,1
2024-10-28 12:11:29.451,-0.728516,-0.155762,-0.367676,-0.440674,0.016846,0.348633,1
2024-10-28 12:11:29.472,-0.755615,-0.206787,-0.314209,-0.311768,-0.003174,0.385742,1
2024-10-28 12:11:29.492,-0.75,-0.232178,-0.292969,-0.219238,-0.022705,0.399658,1
2024-10-28 12:11:29.512,-0.747803,-0.282959,-0.290771,-0.224854,-0.075195,0.282471,1
2024-10-28 12:11:29.531,-0.751709,-0.294678,-0.279053,-0.312256,-0.123535,0.077148,1
2024-10-28 12:11:29.552,-0.763672,-0.192871,-0.194824,-0.447998,0.000244,-0.123779,1
2024-10-28 12:11:29.572,-0.922607,-0.071777,-0.347168,-0.754883,0.288574,-0.523438,1
2024-10-28 12:11:29.591,-1.070312,0.025879,-0.544678,-1.335938,-0.281738,-1.933594,1
2024-10-28 12:11:29.611,-1.143066,0.032471,-0.446045,-2.905273,-1.608887,-1.591797,1
2024-10-28 12:11:29.632,-1.0896,-0.005615,-0.182373,-0.81958,-0.100586,-0.857666,1
2024-10-28 12:11:29.652,-1.227051,0.001953,-0.29248,-0.411377,0.118408,-0.232422,1
2024-10-28 12:11:29.672,-1.584717,-0.013916,-0.655762,-0.842529,0.498047,0.188721,1
2024-10-28 12:11:29.691,-1.684814,-0.01123,-0.775391,-2.149414,0.761719,0.782227,1
2024-10-28 12:11:29.711,-1.35083,0.128418,-0.786621,-1.330566,-0.758789,0.980957,1
2024-10-28 12:11:29.732,-0.920166,0.147217,-0.79541,-1.748535,-0.222412,-1.148438,1
2024-10-28 12:11:29.752,-0.783447,-0.086182,-0.78418,-0.74707,0.527344,-0.517578,1
2024-10-28 12:11:29.771,-0.875,-0.378174,-0.717529,-0.119141,-0.197021,1.197754,1
2024-10-28 12:11:29.791,-0.858887,-0.496826,-0.593994,-0.184326,-1.149658,1.245361,1
2024-10-28 12:11:29.812,-0.712402,-0.243896,-0.597656,-0.898682,-0.467285,0.196289,1
2024-10-28 12:11:29.832,-0.793213,-0.023926,-0.628418,-1.357422,-0.311035,0.11792,1
2024-10-28 12:11:29.851,-0.917969,0.012207,-0.565186,-1.098877,-0.279297,0.174805,1
2024-10-28 12:11:29.871,-0.841309,0.108887,-0.590576,-0.773438,-0.054932,0.115234,1
2024-10-28 12:11:29.892,-0.681152,0.189697,-0.586914,-0.803711,-0.013184,0.039795,1
2024-10-28 12:11:29.912,-0.624512,0.180176,-0.567871,-0.821289,-0.146484,0.010742,1
2024-10-28 12:11:29.931,-0.694336,0.124756,-0.577637,-0.830811,-0.266602,-0.055176,1
2024-10-28 12:11:29.951,-0.772949,0.110596,-0.534912,-0.956787,-0.283447,-0.068604,1
2024-10-28 12:11:29.972,-0.766846,0.141602,-0.514648,-1.014648,-0.247803,-0.025635,1
2024-10-28 12:11:29.992,-0.755127,0.120361,-0.498047,-1.001953,-0.243652,-0.092529,1
2024-10-28 12:11:30.012,-0.773682,0.0625,-0.47876,-0.94873,-0.134766,-0.006104,1
2024-10-28 12:11:30.031,-0.737061,0.091797,-0.486572,-0.864502,-0.031494,0.204346,1
2024-10-28 12:11:30.052,-0.709473,0.142578,-0.534424,-0.810791,-0.035156,0.203613,1
2024-10-28 12:11:30.072,-0.778076,0.14209,-0.518799,-0.922607,-0.166504,0.025146,1
2024-10-28 12:11:30.091,-0.869141,0.10083,-0.521484,-1.126953,-0.35083,-0.215576,1
2024-10-28 12:11:30.111,-0.963379,0.019775,-0.5625,-1.248535,-0.397705,-0.35791,1
2024-10-28 12:11:30.131,-1.040771,-0.114746,-0.510742,-1.289795,-0.338867,-0.335938,1
2024-10-28 12:11:30.152,-0.982666,-0.175537,-0.431152,-1.262939,-0.278076,-0.333984,1
2024-10-28 12:11:30.172,-0.916504,-0.080078,-0.35498,-1.228027,-0.228516,-0.440186,1
2024-10-28 12:11:30.191,-0.916016,0.004639,-0.391602,-1.156494,0.111572,-0.669189,1
2024-10-28 12:11:30.211,-0.99585,0.002197,-0.611572,-1.188232,0.255371,-0.891846,1
2024-10-28 12:11:30.232,-1.031494,-0.123535,-0.878662,-1.374023,-0.289551,-0.694092,1
2024-10-28 12:11:30.252,-1.042969,-0.40918,-1.031494,-1.559814,-0.685791,-0.052979,1
2024-10-28 12:11:30.271,-0.877686,-0.606445,-0.967773,-1.655518,-0.919922,0.357422,1
2024-10-28 12:11:30.291,-0.828369,-0.213623,-0.7229,-1.488281,-0.720703,0.503662,1
2024-10-28 12:11:30.312,-1.114258,0.3125,-0.708252,-1.383789,-0.789795,0.409424,1
2024-10-28 12:11:30.332,-1.21875,0.447021,-0.903809,-1.413086,-0.254639,0.247559,1
2024-10-28 12:11:30.351,-1.083496,0.31665,-0.867432,-1.51001,0.202148,0.316406,1
2024-10-28 12:11:30.371,-1.009033,0.100342,-0.699219,-1.353516,0.298584,0.108887,1
2024-10-28 12:11:30.392,-0.906494,-0.072754,-0.615967,-1.249756,0.260498,0.290283,1
2024-10-28 12:11:30.412,-0.847168,-0.21582,-0.614014,-1.008301,0.038574,0.230957,1
2024-10-28 12:11:30.431,-0.813232,-0.214844,-0.571045,-0.929932,-0.064941,0.236572,1
2024-10-28 12:11:30.451,-0.746094,-0.07251,-0.547852,-0.870605,0.001221,0.283691,1
2024-10-28 12:11:30.472,-0.676758,-0.010498,-0.524902,-0.779785,-0.016113,0.328369,1
2024-10-28 12:11:30.492,-0.631836,-0.05835,-0.471191,-0.645508,-0.093262,0.343018,1
2024-10-28 12:11:30.512,-0.67334,-0.147705,-0.438477,-0.493652,-0.034912,0.358643,1
2024-10-28 12:11:30.531,-0.728027,-0.18335,-0.384766,-0.401123,-0.000732,0.360107,1
2024-10-28 12:11:30.552,-0.739258,-0.152344,-0.334229,-0.311035,-0.009521,0.355225,1
2024-10-28 12:11:30.572,-0.729004,-0.140137,-0.329834,-0.204102,-0.067139,0.234619,1
2024-10-28 12:11:30.591,-0.695312,-0.135254,-0.315186,-0.26416,-0.122803,0.042969,1
2024-10-28 12:11:30.611,-0.671631,-0.099121,-0.248535,-0.443115,-0.127197,-0.008545,1
2024-10-28 12:11:30.632,-0.775635,-0.115479,-0.305908,-0.550293,0.140381,-0.043457,1
2024-10-28 12:11:30.652,-0.977783,-0.128418,-0.406006,-0.682617,0.164307,-0.962402,1
2024-10-28 12:11:30.672,-1.122314,-0.003662,-0.457764,-2.376709,-1.375732,-2.142578,1
2024-10-28 12:11:30.691,-1.143555,0.077637,-0.362305,-1.727051,-0.751221,-1.218262,1
2024-10-28 12:11:30.711,-1.114502,0.018799,-0.169678,-0.759033,-0.003418,-0.491211,1
2024-10-28 12:11:30.732,-1.357666,0.021973,-0.409912,-0.55835,0.233398,-0.13916,1
2024-10-28 12:11:30.752,-1.604248,-0.021973,-0.727295,-0.796143,0.600098,0.314453,1
2024-10-28 12:11:30.771,-1.618408,0.076172,-0.779053,-2.484863,0.685059,1.146973,1
2024-10-28 12:11:30.791,-1.279785,0.289551,-0.849609,-2.267334,-0.702637,0.105957,1
2024-10-28 12:11:30.812,-0.911377,0.105225,-0.807617,-1.227783,-0.540283,-1.714355,1
2024-10-28 12:11:30.832,-0.857178,-0.263184,-0.693604,-0.376465,0.352051,-0.332031,1
2024-10-28 12:11:30.851,-0.877441,-0.55835,-0.598633,0.422119,-0.416748,1.971436,1
2024-10-28 12:11:30.871,-0.661133,-0.525635,-0.482666,0.05249,-0.739258,1.066162,1
2024-10-28 12:11:30.892,-0.648193,-0.199463,-0.578857,-1.375732,-0.429443,-0.14917,1
2024-10-28 12:11:30.912,-0.873291,-0.03125,-0.599365,-1.6604,-0.443359,0.07373,1
2024-10-28 12:11:30.931,-0.935303,0.099854,-0.595459,-0.898438,-0.260986,0.105713,1
2024-10-28 12:11:30.951,-0.809814,0.224609,-0.616211,-0.718018,-0.025879,0.06958,1
2024-10-28 12:11:30.972,-0.661377,0.230225,-0.588135,-0.836182,-0.007568,0.045166,1
2024-10-28 12:11:30.992,-0.642334,0.154785,-0.582764,-0.864014,-0.108643,-0.007812,1
2024-10-28 12:11:31.012,-0.722412,0.080566,-0.548584,-0.837158,-0.216553,0.032471,1
2024-10-28 12:11:31.031,-0.77417,0.097412,-0.512695,-0.96167,-0.301758,0.041504,1
2024-10-28 12:11:31.052,-0.789307,0.180176,-0.540527,-0.989502,-0.237549,-0.004639,1
2024-10-28 12:11:31.072,-0.826172,0.15332,-0.529785,-0.9646,-0.136719,0.035156,1
2024-10-28 12:11:31.091,-0.800049,0.087646,-0.500244,-0.933594,-0.066895,0.189941,1
2024-10-28 12:11:31.111,-0.760254,0.138672,-0.509766,-0.915283,-0.050049,0.248291,1
2024-10-28 12:11:31.131,-0.794678,0.21167,-0.523438,-0.977539,-0.069824,0.166016,1
2024-10-28 12:11:31.152,-0.814697,0.222168,-0.48291,-1.0,-0.060791,-0.035645,1
2024-10-28 12:11:31.172,-0.867432,0.17041,-0.463379,-1.0896,-0.199219,-0.202393,1
2024-10-28 12:11:31.191,-0.980957,0.031006,-0.484131,-1.171387,-0.33667,-0.175293,1
2024-10-28 12:11:31.211,-1.069092,-0.137451,-0.481445,-1.198975,-0.380127,-0.13623,1
2024-10-28 12:11:31.232,-1.012695,-0.211914,-0.360596,-1.230713,-0.452637,-0.263672,1
2024-10-28 12:11:31.252,-0.862305,-0.086426,-0.279053,-1.166016,-0.334473,-0.296875,1
2024-10-28 12:11:31.271,-1.03833,-0.033447,-0.568115,-1.205078,-0.167236,-0.472656,1
2024-10-28 12:11:31.291,-1.12085,-0.111816,-0.891602,-1.425537,-0.125488,-0.77124,1
2024-10-28 12:11:31.312,-1.075195,-0.321289,-0.874023,-1.547363,-0.482666,-0.819824,1
2024-10-28 12:11:31.332,-0.899658,-0.429443,-0.875244,-1.437012,-0.547363,-0.492432,1
2024-10-28 12:11:31.351,-0.774414,-0.267822,-0.813721,-1.500244,-0.533447,-0.154053,1
2024-10-28 12:11:31.371,-0.891357,-0.008301,-0.728516,-1.410645,-0.35376,0.602295,1
2024-10-28 12:11:31.392,-1.125244,0.172607,-0.875244,-1.365967,-0.227783,0.525146,1
2024-10-28 12:11:31.412,-1.111572,0.164551,-0.937744,-1.564453,-0.466064,0.222168,1
2024-10-28 12:11:31.431,-1.078125,0.124268,-0.827393,-1.548584,-0.266846,0.250732,1
2024-10-28 12:11:31.451,-0.99707,0.072998,-0.712646,-1.435059,-0.013672,0.313232,1
2024-10-28 12:11:31.472,-0.873535,-0.002441,-0.652588,-1.309814,0.055176,0.407471,1
2024-10-28 12:11:31.492,-0.816895,-0.090576,-0.626221,-1.077637,-0.018555,0.330811,1
2024-10-28 12:11:31.512,-0.729492,-0.12915,-0.552002,-0.979004,-0.024902,0.19751,1
2024-10-28 12:11:31.531,-0.67749,-0.104736,-0.52002,-0.857178,0.013428,0.223633,1
2024-10-28 12:11:31.552,-0.656494,-0.076172,-0.49585,-0.733398,-0.006592,0.29126,1
2024-10-28 12:11:31.572,-0.664795,-0.093994,-0.466064,-0.584229,-0.019287,0.356934,1
2024-10-28 12:11:31.591,-0.681885,-0.141357,-0.425293,-0.44458,-0.002197,0.398438,1
2024-10-28 12:11:31.611,-0.699951,-0.184082,-0.363525,-0.355469,-0.004883,0.423584,1
2024-10-28 12:11:31.632,-0.703613,-0.174805,-0.30542,-0.274902,-0.044434,0.418457,1
2024-10-28 12:11:31.652,-0.705078,-0.189453,-0.296875,-0.197998,-0.030762,0.350098,1
2024-10-28 12:11:31.672,-0.686768,-0.16333,-0.289307,-0.294678,0.03418,0.172607,1
2024-10-28 12:11:31.691,-0.68457,-0.076904,-0.239258,-0.473877,0.135254,-0.046875,1
2024-10-28 12:11:31.711,-0.833252,-0.07959,-0.335449,-0.677734,0.432373,-0.166016,1
2024-10-28 12:11:31.732,-1.071045,-0.045654,-0.432373,-1.23877,0.008057,-2.000977,1
2024-10-28 12:11:31.752,-1.198242,0.071045,-0.437256,-2.119385,-1.000977,-2.14502,1
2024-10-28 12:11:31.771,-1.179932,0.106445,-0.290771,-1.606934,-0.599365,-0.740234,1
2024-10-28 12:11:31.791,-1.127686,0.051514,-0.156738,-0.510498,0.206055,-0.4104,1
2024-10-28 12:11:31.812,-1.494873,-0.003174,-0.469238,-0.489258,0.335205,0.029053,1
2024-10-28 12:11:31.832,-1.682861,-0.060547,-0.719971,-1.453857,0.795166,0.639404,1
2024-10-28 12:11:31.851,-1.57666,0.042969,-0.782471,-2.079834,0.20752,1.121094,1
2024-10-28 12:11:31.871,-1.111328,0.240234,-0.870117,-1.752197,-0.820312,-0.461914,1
2024-10-28 12:11:31.892,-0.794922,0.090088,-0.832764,-1.349121,-0.181152,-1.504395,1
2024-10-28 12:11:31.912,-0.747559,-0.190918,-0.711914,-0.150635,0.069824,0.838623,1
2024-10-28 12:11:31.931,-0.849854,-0.44751,-0.572754,0.148193,-0.514648,1.453125,1
2024-10-28 12:11:31.951,-0.699707,-0.429688,-0.505615,-0.402344,-0.56665,0.382812,1
2024-10-28 12:11:31.972,-0.716064,-0.21582,-0.595215,-1.27124,-0.529541,0.037354,1
2024-10-28 12:11:31.992,-0.825195,-0.056885,-0.572754,-1.401123,-0.519287,0.157715,1
2024-10-28 12:11:32.012,-0.86499,0.0979,-0.567383,-0.916016,-0.151367,0.037109,1
2024-10-28 12:11:32.032,-0.839844,0.241699,-0.62207,-0.71167,0.046875,0.010498,1
2024-10-28 12:11:32.052,-0.70166,0.30249,-0.590576,-0.9104,0.024658,0.009521,1
2024-10-28 12:11:32.071,-0.622803,0.259033,-0.563965,-0.858643,-0.157715,-0.019775,1
2024-10-28 12:11:32.091,-0.760254,0.164307,-0.573486,-0.80542,-0.26709,0.022949,1
2024-10-28 12:11:32.111,-0.846924,0.085205,-0.484131,-0.932129,-0.394775,0.163574,1
2024-10-28 12:11:32.131,-0.784424,0.087158,-0.480713,-0.924561,-0.282959,0.083008,1
2024-10-28 12:11:32.152,-0.849121,0.110596,-0.471924,-0.952881,-0.189697,0.036621,1
2024-10-28 12:11:32.172,-0.82666,0.076416,-0.464355,-0.920654,-0.077148,0.175781,1
2024-10-28 12:11:32.192,-0.778076,0.126709,-0.494385,-0.922607,-0.173584,0.137695,1
2024-10-28 12:11:32.212,-0.830078,0.160645,-0.506348,-0.98291,-0.202637,-0.012695,1
2024-10-28 12:11:32.231,-0.854492,0.125,-0.464844,-1.10498,-0.231934,-0.240967,1
2024-10-28 12:11:32.251,-0.872803,0.06543,-0.424072,-1.125977,-0.286133,-0.314941,1
2024-10-28 12:11:32.271,-0.976807,-0.004883,-0.444824,-1.093018,-0.140137,-0.21582,1
2024-10-28 12:11:32.291,-1.055908,-0.138916,-0.366699,-1.138184,-0.064941,-0.138184,1
2024-10-28 12:11:32.312,-0.946777,-0.160156,-0.274902,-1.11084,-0.253906,-0.207031,1
2024-10-28 12:11:32.332,-0.868164,-0.033447,-0.347656,-1.12207,-0.321533,-0.335938,1
2024-10-28 12:11:32.352,-1.066895,-0.001465,-0.670898,-1.213867,-0.080811,-0.653809,1
2024-10-28 12:11:32.372,-1.178711,-0.190186,-0.848145,-1.483643,-0.277832,-0.761475,1
2024-10-28 12:11:32.391,-1.099365,-0.461182,-0.852051,-1.549072,-0.585693,-0.421631,1
2024-10-28 12:11:32.411,-0.910889,-0.463135,-0.823486,-1.498779,-0.716797,-0.193848,1
2024-10-28 12:11:32.431,-0.89209,-0.112305,-0.753418,-1.378174,-0.658447,0.06543,1
2024-10-28 12:11:32.451,-1.092529,0.188965,-0.773682,-1.384033,-0.33374,0.383301,1
2024-10-28 12:11:32.472,-1.161865,0.231201,-0.927979,-1.383057,-0.323486,0.456299,1
2024-10-28 12:11:32.492,-1.112793,0.157959,-0.872314,-1.615479,-0.347412,0.311035,1
2024-10-28 12:11:32.512,-1.021484,0.086914,-0.742432,-1.606689,-0.093994,0.172852,1
2024-10-28 12:11:32.532,-0.927002,0.071533,-0.653809,-1.421143,0.18335,0.216309,1
2024-10-28 12:11:32.552,-0.829834,-0.000488,-0.601807,-1.149414,0.199219,0.318359,1
2024-10-28 12:11:32.571,-0.764404,-0.055908,-0.570312,-0.946289,0.162842,0.25,1
2024-10-28 12:11:32.591,-0.684082,-0.07666,-0.5271,-0.894287,0.119385,0.208252,1
2024-10-28 12:11:32.611,-0.643311,-0.078125,-0.46167,-0.791992,0.005859,0.231689,1
2024-10-28 12:11:32.632,-0.637207,-0.073486,-0.439941,-0.659668,-0.113525,0.256104,1
2024-10-28 12:11:32.652,-0.663574,-0.114746,-0.429443,-0.55542,-0.139404,0.291016,1
2024-10-28 12:11:32.672,-0.708984,-0.165283,-0.37085,-0.445557,-0.047852,0.30957,1
2024-10-28 12:11:32.692,-0.761963,-0.186035,-0.318604,-0.337646,-0.014893,0.352783,1
2024-10-28 12:11:32.712,-0.752197,-0.186035,-0.293701,-0.26416,-0.061035,0.356689,1
2024-10-28 12:11:32.731,-0.750977,-0.206787,-0.341064,-0.269287,-0.096191,0.229004,1
2024-10-28 12:11:32.751,-0.734619,-0.154297,-0.320312,-0.392334,-0.140137,0.044189,1
2024-10-28 12:11:32.771,-0.725342,-0.071533,-0.260742,-0.52124,0.044678,-0.087402,1
2024-10-28 12:11:32.791,-0.976074,-0.052979,-0.359131,-0.65625,0.4104,-0.499023,1
2024-10-28 12:11:32.812,-1.141602,0.002686,-0.420654,-1.634766,-0.326416,-1.619873,1
2024-10-28 12:11:32.832,-1.190674,0.093994,-0.407959,-2.45166,-1.281982,-2.047607,1
2024-10-28 12:11:32.852,-1.131348,0.013428,-0.246338,-1.039551,-0.104248,-0.715332,1
2024-10-28 12:11:32.872,-1.091553,-0.040527,-0.055908,-0.512939,0.23877,-0.381104,1
2024-10-28 12:11:32.891,-1.505371,-0.075439,-0.460693,-0.549805,0.413818,0.169434,1
2024-10-28 12:11:32.911,-1.587646,-0.086426,-0.66333,-1.32251,0.90332,0.717041,1
2024-10-28 12:11:32.931,-1.497314,0.009033,-0.827637,-2.450195,0.417725,1.130127,1
2024-10-28 12:11:32.951,-1.056641,0.198975,-0.888672,-1.068604,-1.494141,-0.144287,1
2024-10-28 12:11:32.972,-0.750244,0.095947,-0.883057,-1.414062,-0.101074,-1.66748,1
2024-10-28 12:11:32.992,-0.76416,-0.197266,-0.80127,-0.311768,-0.427246,1.139893,1
2024-10-28 12:11:33.012,-0.950195,-0.42627,-0.613037,-0.109375,-1.078369,1.324951,1
2024-10-28 12:11:33.032,-0.813477,-0.407227,-0.515381,-0.458984,-0.190918,0.162109,1
2024-10-28 12:11:33.052,-0.730225,-0.223389,-0.592529,-1.031494,-0.377197,0.310547,1
2024-10-28 12:11:33.071,-0.848145,-0.109131,-0.521484,-1.25,-0.344238,0.110107,1
2024-10-28 12:11:33.091,-0.893555,0.02832,-0.511475,-0.967285,-0.181152,0.064697,1
2024-10-28 12:11:33.111,-0.824951,0.187012,-0.573975,-0.707031,0.014893,0.013428,1
2024-10-28 12:11:33.131,-0.697754,0.308594,-0.578125,-0.864014,-0.15918,0.107178,1
2024-10-28 12:11:33.152,-0.634521,0.272949,-0.578857,-0.824219,-0.134033,0.041992,1
2024-10-28 12:11:33.172,-0.784912,0.19751,-0.568115,-0.9375,-0.262451,0.00708,1
2024-10-28 12:11:33.192,-0.845459,0.083984,-0.474609,-0.960205,-0.310059,-0.04541,1
2024-10-28 12:11:33.212,-0.767578,0.076904,-0.452881,-0.913818,-0.205322,-0.024902,1
2024-10-28 12:11:33.231,-0.812744,0.093506,-0.467773,-0.906738,-0.081299,0.107666,1
2024-10-28 12:11:33.251,-0.754395,0.077393,-0.468018,-0.893799,-0.044189,0.196777,1
2024-10-28 12:11:33.271,-0.716553,0.107178,-0.483398,-0.868408,-0.040771,0.213135,1
2024-10-28 12:11:33.291,-0.79126,0.124268,-0.481689,-0.988525,-0.144775,0.120117,1
2024-10-28 12:11:33.312,-0.836914,0.12793,-0.544678,-1.134033,-0.230225,-0.135986,1
2024-10-28 12:11:33.332,-0.961426,0.054932,-0.534668,-1.224854,-0.365967,-0.318848,1
2024-10-28 12:11:33.352,-1.030029,-0.087402,-0.458008,-1.309082,-0.44751,-0.299805,1
2024-10-28 12:11:33.372,-1.003174,-0.12793,-0.393555,-1.269043,-0.357178,-0.279297,1
2024-10-28 12:11:33.391,-0.935059,-0.003906,-0.351562,-1.197021,-0.200195,-0.349854,1
2024-10-28 12:11:33.411,-1.071045,0.004395,-0.622559,-1.263672,0.125488,-0.619141,1
2024-10-28 12:11:33.431,-1.172119,-0.146484,-0.962646,-1.549805,-0.003418,-0.849365,1
2024-10-28 12:11:33.451,-1.071289,-0.352295,-0.862305,-1.575684,-0.477051,-0.666016,1
2024-10-28 12:11:33.472,-0.818359,-0.439209,-0.859863,-1.419189,-0.679443,-0.269043,1
2024-10-28 12:11:33.492,-0.79541,-0.28833,-0.828613,-1.390625,-0.645752,0.216309,1
2024-10-28 12:11:33.512,-0.868408,-0.085938,-0.826416,-1.373291,-0.392578,0.569336,1
2024-10-28 12:11:33.532,-1.151855,0.151367,-0.919922,-1.446777,-0.497559,0.474609,1
2024-10-28 12:11:33.552,-1.142334,0.218262,-0.938965,-1.553223,-0.645264,0.29834,1
2024-10-28 12:11:33.571,-1.018066,0.188965,-0.799805,-1.493896,-0.20166,0.264404,1
2024-10-28 12:11:33.591,-0.908203,0.079834,-0.67334,-1.35791,0.037354,0.323486,1
2024-10-28 12:11:33.611,-0.766602,-0.014404,-0.609863,-1.202393,-0.01416,0.363525,1
2024-10-28 12:11:33.632,-0.734619,-0.077393,-0.593994,-0.996826,-0.053223,0.195801,1
2024-10-28 12:11:33.652,-0.671875,-0.140381,-0.515625,-0.853027,-0.005127,0.181152,1
2024-10-28 12:11:33.672,-0.640381,-0.156006,-0.499756,-0.755615,0.028076,0.276367,1
2024-10-28 12:11:33.692,-0.65625,-0.140381,-0.484131,-0.637695,-0.033691,0.341553,1
2024-10-28 12:11:33.712,-0.65625,-0.140625,-0.421387,-0.549072,-0.036865,0.369385,1
2024-10-28 12:11:33.731,-0.672607,-0.156494,-0.405518,-0.508057,-0.004395,0.33252,1
2024-10-28 12:11:33.751,-0.750977,-0.171875,-0.342529,-0.338867,-0.056641,0.385254,1
2024-10-28 12:11:33.771,-0.78125,-0.155273,-0.295654,-0.269043,-0.029053,0.357422,1
2024-10-28 12:11:33.791,-0.765625,-0.091797,-0.249512,-0.22583,0.088379,0.204346,1
