timestamp,back_x,back_y,back_z,thigh_x,thigh_y,thigh_z,label
2022-09-16 10:57:43.166,-0.990234,0.114014,0.086914,-1.396484,-0.126953,-0.268799,5
2022-09-16 10:57:43.186,-1.053955,0.076172,0.084473,-1.267334,0.403076,-0.249268,5
2022-09-16 10:57:43.206,-1.071045,0.039551,0.029053,-1.212158,0.570557,-0.355713,5
2022-09-16 10:57:43.226,-1.06543,-0.056641,-0.009277,-1.23584,0.542969,-0.565186,5
2022-09-16 10:57:43.245,-1.002686,-0.080566,0.01416,-1.265137,0.157471,-0.452393,5
2022-09-16 10:57:43.265,-0.995361,-0.058594,0.080078,-1.392822,-0.168945,-0.159668,5
2022-09-16 10:57:43.285,-1.010742,-0.071533,0.093262,-1.289795,-0.253662,-0.02417,5
2022-09-16 10:57:43.305,-1.062012,-0.093994,0.080811,-1.201416,-0.251221,0.000244,5
2022-09-16 10:57:43.326,-1.084229,-0.073242,0.092529,-1.156738,-0.357422,0.000488,5
2022-09-16 10:57:43.346,-1.071045,-0.091309,0.070312,-1.156006,-0.363281,-0.02417,5
2022-09-16 10:57:43.366,-1.033203,-0.132568,0.064697,-1.15625,-0.27124,-0.156982,5
2022-09-16 10:57:43.386,-1.010986,-0.121094,0.079346,-1.162354,-0.283691,-0.248291,5
2022-09-16 10:57:43.405,-1.017578,-0.103271,0.081787,-1.093994,-0.239014,-0.202393,5
2022-09-16 10:57:43.425,-1.006836,-0.086426,0.10083,-1.030518,-0.123779,-0.128174,5
2022-09-16 10:57:43.445,-0.974609,-0.074707,0.112549,-0.970459,-0.000732,-0.151855,5
2022-09-16 10:57:43.465,-0.966309,-0.083008,0.104248,-0.907715,0.019287,-0.229004,5
2022-09-16 10:57:43.486,-0.969727,-0.094727,0.092529,-0.86084,0.01123,-0.282471,5
2022-09-16 10:57:43.506,-0.9646,-0.100098,0.088379,-0.804199,0.033936,-0.331299,5
2022-09-16 10:57:43.526,-0.946533,-0.106201,0.075684,-0.735352,0.070801,-0.355225,5
2022-09-16 10:57:43.546,-0.930908,-0.090088,0.07666,-0.701416,0.077881,-0.364014,5
2022-09-16 10:57:43.566,-0.916504,-0.100342,0.082275,-0.702637,0.088135,-0.4021,5
2022-09-16 10:57:43.585,-0.892578,-0.108643,0.102783,-0.749756,0.104248,-0.449951,5
2022-09-16 10:57:43.605,-0.868896,-0.08252,0.105957,-0.828857,0.058594,-0.4375,5
2022-09-16 10:57:43.625,-0.88208,-0.044922,0.091309,-0.834717,0.013428,-0.414062,5
2022-09-16 10:57:43.645,-0.885498,-0.032471,0.09375,-0.80249,0.026367,-0.432373,5
2022-09-16 10:57:43.666,-0.878662,-0.049072,0.094971,-0.782959,0.022949,-0.47876,5
2022-09-16 10:57:43.686,-0.892822,-0.046875,0.081787,-0.79248,-0.024658,-0.507812,5
2022-09-16 10:57:43.706,-0.890625,-0.04834,0.098877,-0.822021,-0.060303,-0.540771,5
2022-09-16 10:57:43.726,-0.890625,-0.040527,0.155762,-0.833496,-0.066162,-0.562256,5
2022-09-16 10:57:43.745,-0.888916,-0.027344,0.161377,-0.856934,-0.060547,-0.545898,5
2022-09-16 10:57:43.765,-0.893799,-0.036133,0.141602,-0.886719,-0.026855,-0.541016,5
2022-09-16 10:57:43.785,-0.918213,-0.05542,0.125488,-0.889893,0.004395,-0.526367,5
2022-09-16 10:57:43.805,-0.955078,-0.066162,0.147705,-0.86377,0.010986,-0.537842,5
2022-09-16 10:57:43.826,-0.976318,-0.055664,0.166748,-0.827881,0.031982,-0.585205,5
2022-09-16 10:57:43.846,-0.956543,-0.044678,0.17041,-0.849609,0.009277,-0.599365,5
2022-09-16 10:57:43.866,-0.922607,-0.044922,0.133301,-0.975586,-0.001953,-0.500732,5
2022-09-16 10:57:43.886,-0.928467,-0.053711,0.148682,-1.042236,0.0,-0.44873,5
2022-09-16 10:57:43.905,-0.978516,-0.064453,0.19751,-0.968506,0.000244,-0.49292,5
2022-09-16 10:57:43.925,-1.008057,-0.0625,0.181885,-0.822754,-0.003174,-0.491211,5
2022-09-16 10:57:43.945,-0.999756,-0.0625,0.167725,-0.835693,-0.011963,-0.405029,5
2022-09-16 10:57:43.965,-0.958008,-0.060547,0.131836,-0.915039,0.040771,-0.335693,5
2022-09-16 10:57:43.986,-0.900391,-0.069824,0.097656,-0.940674,0.097412,-0.330322,5
2022-09-16 10:57:44.006,-0.836426,-0.08374,0.130127,-0.949951,0.091797,-0.376709,5
2022-09-16 10:57:44.026,-0.767578,-0.0625,0.169678,-0.856689,0.045654,-0.374268,5
2022-09-16 10:57:44.046,-0.708984,-0.05249,0.191162,-0.751465,0.000244,-0.328613,5
2022-09-16 10:57:44.066,-0.768066,-0.0271,0.112549,-0.747803,0.009766,-0.326172,5
2022-09-16 10:57:44.085,-0.973877,0.106689,-0.033691,-0.768555,0.108643,-0.362061,5
2022-09-16 10:57:44.105,-1.213623,0.258789,-0.07373,-1.115723,0.49707,-0.496094,5
2022-09-16 10:57:44.125,-1.244873,0.336426,-0.080811,-1.757568,0.382324,-0.751709,5
2022-09-16 10:57:44.145,-1.031738,0.292236,-0.012695,-1.596191,-0.130371,-0.843018,5
2022-09-16 10:57:44.166,-1.241455,0.21167,0.261475,-1.113281,-0.627197,-0.393555,5
2022-09-16 10:57:44.186,-1.596191,0.382324,-0.05127,-0.621826,-0.300049,0.107422,5
2022-09-16 10:57:44.206,-1.306396,0.148682,0.00293,-2.397461,0.819336,-0.830811,5
2022-09-16 10:57:44.226,-1.108398,-0.172852,0.231934,-2.10376,0.270508,-0.700928,5
2022-09-16 10:57:44.245,-1.281494,-0.160645,0.157715,-0.769531,-0.080811,0.100586,5
2022-09-16 10:57:44.265,-1.295166,-0.084961,0.193604,-0.301514,-0.239014,0.479004,5
2022-09-16 10:57:44.285,-1.227539,0.006836,0.170654,-1.125732,-0.987305,0.223145,5
2022-09-16 10:57:44.305,-1.168457,0.018066,0.169434,-1.42041,-0.696533,-0.145996,5
2022-09-16 10:57:44.326,-1.061768,0.020264,0.127197,-1.067383,0.069092,-0.138672,5
2022-09-16 10:57:44.346,-0.972168,0.053467,0.100098,-1.003906,0.234619,-0.126221,5
2022-09-16 10:57:44.366,-0.928223,0.060547,0.132324,-1.109619,0.022949,-0.289307,5
2022-09-16 10:57:44.386,-0.921143,0.028564,0.126953,-1.068848,-0.178223,-0.362793,5
2022-09-16 10:57:44.405,-0.923584,0.003174,0.092285,-0.947998,-0.174805,-0.38208,5
2022-09-16 10:57:44.425,-0.861084,-0.003662,0.111572,-0.909424,-0.091553,-0.419678,5
2022-09-16 10:57:44.445,-0.801514,0.007324,0.123047,-0.931641,-0.083252,-0.420654,5
2022-09-16 10:57:44.465,-0.791748,0.024414,0.144531,-0.927002,-0.120117,-0.431396,5
2022-09-16 10:57:44.486,-0.802002,0.044678,0.161133,-0.895996,-0.129883,-0.474854,5
2022-09-16 10:57:44.506,-0.835938,0.042725,0.143799,-0.930176,-0.120117,-0.463623,5
2022-09-16 10:57:44.526,-0.835938,0.01416,0.146973,-0.972168,-0.064209,-0.425293,5
2022-09-16 10:57:44.546,-0.817627,-0.029785,0.162842,-0.915527,0.000244,-0.491943,5
2022-09-16 10:57:44.566,-0.864502,-0.004883,0.193604,-0.858643,-0.034424,-0.47876,5
2022-09-16 10:57:44.585,-0.911377,0.033936,0.205322,-0.868408,-0.109131,-0.320068,5
2022-09-16 10:57:44.605,-0.951904,0.013672,0.205322,-0.947266,-0.140381,-0.238037,5
2022-09-16 10:57:44.625,-0.927979,-0.019531,0.187744,-1.005371,-0.206299,-0.36084,5
2022-09-16 10:57:44.645,-0.87915,0.012939,0.209961,-0.95459,-0.22583,-0.352295,5
2022-09-16 10:57:44.666,-0.883545,0.044922,0.205322,-0.907471,-0.094971,-0.318115,5
2022-09-16 10:57:44.686,-0.891602,0.047852,0.223633,-0.977295,0.041748,-0.393311,5
2022-09-16 10:57:44.706,-0.892822,0.053711,0.236084,-0.996338,0.01709,-0.360352,5
2022-09-16 10:57:44.726,-0.881836,0.013672,0.248047,-0.917969,0.045654,-0.410645,5
2022-09-16 10:57:44.745,-0.867432,0.015381,0.171875,-0.907227,-0.017822,-0.487793,5
2022-09-16 10:57:44.765,-0.822266,-0.078613,0.117188,-0.997314,-0.123779,-0.682617,5
2022-09-16 10:57:44.785,-0.89209,-0.177246,0.064453,-1.076172,-0.100586,-0.800781,5
2022-09-16 10:57:44.805,-0.911133,-0.273438,0.175049,-1.035156,0.037109,-0.970947,5
2022-09-16 10:57:44.826,-1.067871,-0.240967,0.244385,-1.250488,0.051758,-1.038818,5
2022-09-16 10:57:44.846,-1.196045,-0.212891,0.279053,-1.369385,0.017822,-0.769775,5
2022-09-16 10:57:44.866,-1.051025,-0.131104,0.263428,-1.346924,-0.087646,-0.484375,5
2022-09-16 10:57:44.886,-1.387451,-0.25708,0.205322,-1.385498,-0.276611,-0.208984,5
2022-09-16 10:57:44.905,-1.521729,-0.4375,0.32251,-1.281006,-0.257324,-0.239258,5
2022-09-16 10:57:44.925,-1.128906,-0.096436,0.408936,-1.12207,-0.197021,-0.47583,5
2022-09-16 10:57:44.945,-0.976807,0.236816,0.199707,-1.184814,-0.287842,-0.40918,5
2022-09-16 10:57:44.965,-0.988525,0.079102,0.080566,-1.114014,-0.14209,-0.330566,5
2022-09-16 10:57:44.986,-1.039551,-0.137451,0.178223,-0.817871,-0.066162,-0.378174,5
2022-09-16 10:57:45.006,-1.033936,-0.128174,0.200684,-0.642334,-0.079346,-0.446289,5
2022-09-16 10:57:45.026,-1.047119,-0.088623,0.238525,-0.514648,-0.02832,-0.439941,5
2022-09-16 10:57:45.046,-1.01416,-0.043213,0.267822,-0.484375,0.077148,-0.402588,5
2022-09-16 10:57:45.066,-1.069336,-0.000488,0.238525,-0.5896,0.1875,-0.428955,5
2022-09-16 10:57:45.085,-1.057861,-0.020996,0.246338,-0.672119,0.201172,-0.456299,5
2022-09-16 10:57:45.105,-1.027588,-0.05957,0.250244,-0.762695,0.096191,-0.504639,5
2022-09-16 10:57:45.125,-0.968262,-0.050049,0.25708,-0.835938,0.02124,-0.573975,5
2022-09-16 10:57:45.145,-0.915771,-0.048096,0.206299,-0.853271,0.039795,-0.621338,5
2022-09-16 10:57:45.166,-0.878662,-0.037109,0.123535,-0.952637,0.083496,-0.640381,5
2022-09-16 10:57:45.186,-0.875977,-0.00415,0.081299,-1.076172,0.085449,-0.661133,5
2022-09-16 10:57:45.206,-0.861572,0.001953,0.070801,-1.068359,0.071533,-0.727051,5
2022-09-16 10:57:45.226,-0.855713,-0.013428,0.135254,-0.98291,0.009521,-0.77002,5
2022-09-16 10:57:45.245,-0.887939,-0.01416,0.115723,-0.910889,-0.125977,-0.787598,5
2022-09-16 10:57:45.265,-0.880127,-0.026123,0.095215,-0.881836,-0.101807,-0.701904,5
2022-09-16 10:57:45.285,-0.845703,-0.057373,0.093506,-0.898682,-0.006348,-0.525391,5
2022-09-16 10:57:45.305,-0.857178,-0.075195,0.088135,-0.931396,0.137451,-0.451172,5
2022-09-16 10:57:45.326,-0.859375,-0.092041,0.145508,-0.898926,0.224365,-0.445557,5
2022-09-16 10:57:45.346,-0.85791,-0.096191,0.195068,-0.764404,0.236084,-0.412354,5
2022-09-16 10:57:45.366,-0.873535,-0.067627,0.249512,-0.69165,0.213379,-0.386719,5
2022-09-16 10:57:45.386,-0.880615,-0.032471,0.209717,-0.739502,0.177734,-0.392334,5
2022-09-16 10:57:45.405,-0.807373,-0.046387,0.178223,-0.920166,0.112793,-0.407471,5
2022-09-16 10:57:45.425,-0.739502,-0.0354,0.111816,-1.049316,0.038086,-0.40625,5
2022-09-16 10:57:45.445,-0.710938,0.004883,0.140869,-0.926514,-0.02124,-0.405029,5
2022-09-16 10:57:45.465,-0.829834,0.127686,0.106934,-0.781494,-0.093506,-0.373047,5
2022-09-16 10:57:45.486,-1.206543,0.223877,-0.083984,-0.960938,-0.015625,-0.268311,5
2022-09-16 10:57:45.506,-1.374268,0.339111,-0.085693,-1.293945,-0.060791,-0.1604,5
2022-09-16 10:57:45.526,-1.244385,0.328857,0.052979,-1.822998,-0.813721,-0.530029,5
2022-09-16 10:57:45.546,-1.521484,0.326904,0.146973,-1.422852,-0.8125,-0.654785,5
2022-09-16 10:57:45.566,-1.510498,0.368408,-0.126221,-1.034912,-0.133301,-0.361816,5
2022-09-16 10:57:45.585,-1.193359,0.029541,0.194824,-2.892578,0.547119,-1.208984,5
2022-09-16 10:57:45.605,-1.263184,-0.202148,0.186523,-1.373779,0.539795,-0.135254,5
2022-09-16 10:57:45.625,-1.296631,-0.034912,0.249756,-0.251953,0.446289,0.274902,5
2022-09-16 10:57:45.645,-1.281982,0.092529,0.187988,-0.155518,0.02832,0.321777,5
2022-09-16 10:57:45.666,-1.1875,0.124756,0.171875,-1.80542,-1.18042,0.469482,5
2022-09-16 10:57:45.686,-1.092529,0.140137,0.046387,-1.703369,-0.754395,0.07251,5
2022-09-16 10:57:45.706,-0.982178,0.077393,0.094238,-0.887451,-0.178223,-0.351807,5
2022-09-16 10:57:45.726,-0.904785,0.078125,0.09375,-0.853271,-0.017578,-0.372803,5
2022-09-16 10:57:45.745,-0.907227,0.078125,0.092773,-1.086914,-0.020264,-0.310547,5
2022-09-16 10:57:45.765,-0.952881,0.07666,0.061523,-1.127686,-0.141846,-0.32251,5
2022-09-16 10:57:45.785,-0.902344,0.029053,0.061768,-1.017334,-0.243164,-0.307617,5
2022-09-16 10:57:45.805,-0.838623,0.01416,0.04541,-0.930908,-0.233643,-0.344482,5
2022-09-16 10:57:45.826,-0.776123,-0.001465,0.031006,-0.926025,-0.145752,-0.479736,5
2022-09-16 10:57:45.846,-0.732422,-0.015381,0.051758,-0.89502,-0.078369,-0.57373,5
2022-09-16 10:57:45.866,-0.756348,0.001953,0.129883,-0.78125,-0.054199,-0.480713,5
2022-09-16 10:57:45.886,-0.850342,0.013184,0.142578,-0.744141,-0.014404,-0.346924,5
2022-09-16 10:57:45.905,-0.85791,-0.031738,0.156006,-0.956787,-0.0354,-0.383301,5
2022-09-16 10:57:45.925,-0.826904,0.001953,0.13916,-1.061035,-0.099365,-0.459229,5
2022-09-16 10:57:45.945,-0.848633,0.0,0.144531,-0.824951,0.010254,-0.494629,5
2022-09-16 10:57:45.965,-0.896973,0.0,0.191895,-0.80835,0.037354,-0.422607,5
2022-09-16 10:57:45.986,-0.924072,0.0,0.209229,-0.983154,-0.150146,-0.243164,5
2022-09-16 10:57:46.006,-0.923584,0.0,0.250732,-0.990479,-0.249756,-0.275879,5
2022-09-16 10:57:46.026,-0.935791,-0.000244,0.214111,-0.893799,-0.269043,-0.351807,5
2022-09-16 10:57:46.046,-0.897705,0.003174,0.203369,-0.898682,-0.250977,-0.434326,5
2022-09-16 10:57:46.066,-0.855469,0.038574,0.220459,-1.032227,-0.19873,-0.484375,5
2022-09-16 10:57:46.085,-0.852783,0.060059,0.215332,-0.982422,-0.024902,-0.432861,5
2022-09-16 10:57:46.105,-0.810303,0.005859,0.177979,-0.905029,-0.022461,-0.496826,5
2022-09-16 10:57:46.125,-0.857666,-0.047363,0.134033,-0.973389,0.040527,-0.69043,5
2022-09-16 10:57:46.145,-0.965088,-0.150879,0.155029,-0.96875,0.08252,-0.709961,5
2022-09-16 10:57:46.166,-1.119873,-0.249268,0.239502,-0.994141,0.089844,-0.789062,5
2022-09-16 10:57:46.186,-1.270752,-0.249268,0.201416,-1.227051,-0.02002,-0.890381,5
2022-09-16 10:57:46.206,-1.237305,-0.19458,0.226318,-1.557861,-0.215088,-0.770264,5
2022-09-16 10:57:46.226,-1.194336,-0.072266,0.243652,-1.585449,-0.293945,-0.53125,5
2022-09-16 10:57:46.245,-1.311279,-0.108887,0.25,-1.394287,-0.30542,-0.364258,5
2022-09-16 10:57:46.265,-1.337158,-0.222656,0.420166,-1.293457,-0.175781,-0.419922,5
2022-09-16 10:57:46.285,-1.126953,0.005127,0.320312,-1.225098,-0.076904,-0.532715,5
2022-09-16 10:57:46.305,-1.050537,0.103027,0.221191,-1.237793,-0.16626,-0.58252,5
2022-09-16 10:57:46.326,-1.087891,-0.003174,0.170654,-1.100586,-0.114258,-0.410889,5
2022-09-16 10:57:46.346,-1.104492,-0.104004,0.228027,-0.79541,0.032471,-0.343994,5
2022-09-16 10:57:46.366,-1.050049,-0.054199,0.236816,-0.692383,0.087891,-0.436768,5
2022-09-16 10:57:46.386,-1.025146,-0.048828,0.232666,-0.661621,0.111572,-0.434326,5
2022-09-16 10:57:46.405,-1.003906,-0.05957,0.207031,-0.572998,0.159912,-0.352539,5
2022-09-16 10:57:46.425,-0.956787,-0.050537,0.157227,-0.594971,0.177246,-0.294434,5
2022-09-16 10:57:46.445,-0.923096,-0.090576,0.141357,-0.652588,0.173096,-0.327393,5
2022-09-16 10:57:46.465,-0.878418,-0.110596,0.14917,-0.656006,0.110352,-0.328857,5
2022-09-16 10:57:46.486,-0.841553,-0.088867,0.128418,-0.606445,0.051758,-0.35498,5
2022-09-16 10:57:46.506,-0.812988,-0.067627,0.160645,-0.589111,0.030273,-0.430664,5
2022-09-16 10:57:46.526,-0.851562,-0.042236,0.157715,-0.673096,0.099854,-0.460205,5
2022-09-16 10:57:46.546,-0.865723,-0.045166,0.146729,-0.835449,0.157959,-0.494629,5
2022-09-16 10:57:46.566,-0.874512,-0.056396,0.12207,-1.018066,0.082764,-0.567627,5
2022-09-16 10:57:46.585,-0.886475,-0.079834,0.155273,-1.061523,-0.036621,-0.60376,5
2022-09-16 10:57:46.605,-0.935791,-0.052002,0.19873,-0.999023,-0.151123,-0.63501,5
2022-09-16 10:57:46.625,-0.966797,-0.020996,0.206299,-1.007324,-0.237549,-0.663818,5
2022-09-16 10:57:46.645,-0.990967,-0.017822,0.199219,-1.041992,-0.262207,-0.574219,5
2022-09-16 10:57:46.666,-0.976562,-0.034424,0.179199,-1.091309,-0.238037,-0.42627,5
2022-09-16 10:57:46.686,-0.940674,-0.026123,0.172363,-1.129639,-0.143555,-0.421631,5
2022-09-16 10:57:46.706,-0.90918,-0.012207,0.199707,-1.064209,-0.025879,-0.606445,5
2022-09-16 10:57:46.726,-0.878906,-0.021729,0.227783,-1.008545,0.044922,-0.745361,5
2022-09-16 10:57:46.745,-0.844727,-0.031738,0.195557,-1.077148,0.123779,-0.641846,5
2022-09-16 10:57:46.765,-0.78125,0.006104,0.15625,-1.105469,0.114746,-0.531982,5
2022-09-16 10:57:46.785,-0.694824,0.015625,0.209717,-0.89917,-0.110107,-0.632812,5
2022-09-16 10:57:46.805,-0.756592,-0.002441,0.154053,-0.733643,-0.291748,-0.552246,5
2022-09-16 10:57:46.826,-1.029053,0.103516,0.006836,-0.728271,-0.22583,-0.319824,5
2022-09-16 10:57:46.846,-1.229248,0.185791,-0.00293,-0.990723,0.027344,0.081787,5
2022-09-16 10:57:46.866,-1.288818,0.217041,-0.022705,-1.62793,0.339111,0.040283,5
2022-09-16 10:57:46.886,-1.267822,0.219238,-0.036865,-1.457031,-0.118652,-0.912598,5
2022-09-16 10:57:46.905,-1.296631,0.175781,0.058838,-1.307861,-0.591553,-0.436279,5
2022-09-16 10:57:46.925,-1.450439,0.194092,0.07959,-1.187744,0.033936,0.154785,5
2022-09-16 10:57:46.945,-1.383301,0.198486,0.064941,-1.250488,0.510986,-0.306641,5
2022-09-16 10:57:46.965,-1.182617,-0.005371,0.156738,-2.023193,0.204102,-0.803223,5
2022-09-16 10:57:46.986,-1.22168,-0.111328,0.215332,-1.167725,-0.170166,-0.295898,5
2022-09-16 10:57:47.006,-1.211914,-0.07959,0.245605,-0.743896,-0.363525,0.16748,5
2022-09-16 10:57:47.026,-1.167969,-0.028564,0.219238,-1.001221,-0.796387,0.320312,5
2022-09-16 10:57:47.046,-1.079346,-0.00293,0.165771,-1.149658,-0.691162,0.115967,5
2022-09-16 10:57:47.066,-0.966309,-0.007812,0.116943,-1.047852,-0.324463,-0.087891,5
2022-09-16 10:57:47.085,-0.884766,-0.009033,0.071777,-0.977783,-0.004639,-0.256592,5
2022-09-16 10:57:47.105,-0.834961,0.038818,0.063232,-1.031006,0.197754,-0.445801,5
2022-09-16 10:57:47.125,-0.83252,0.077637,0.088867,-1.048584,0.068604,-0.523926,5
2022-09-16 10:57:47.145,-0.842041,0.074707,0.090332,-0.996582,-0.119385,-0.417969,5
2022-09-16 10:57:47.166,-0.814941,0.056641,0.063232,-0.92749,-0.13208,-0.3479,5
2022-09-16 10:57:47.186,-0.772461,0.026367,0.082275,-0.885742,-0.110596,-0.382812,5
2022-09-16 10:57:47.206,-0.774414,0.028076,0.117188,-0.855469,-0.038086,-0.436035,5
2022-09-16 10:57:47.226,-0.856201,0.047119,0.099854,-0.80957,0.036133,-0.409424,5
2022-09-16 10:57:47.245,-0.904297,0.019531,0.095459,-0.906982,-0.027344,-0.406494,5
2022-09-16 10:57:47.265,-0.875,-0.032715,0.122803,-1.033447,-0.213135,-0.419434,5
2022-09-16 10:57:47.285,-0.851562,-0.032959,0.162109,-0.977539,-0.322266,-0.348389,5
2022-09-16 10:57:47.305,-0.875,0.023438,0.163818,-0.835693,-0.216309,-0.303711,5
2022-09-16 10:57:47.326,-0.894287,0.024902,0.16626,-0.840088,-0.071045,-0.300537,5
2022-09-16 10:57:47.346,-0.890625,0.021729,0.207275,-0.967285,-0.083252,-0.310547,5
2022-09-16 10:57:47.366,-0.892578,0.031006,0.222412,-0.981201,-0.070557,-0.36084,5
2022-09-16 10:57:47.386,-0.88208,0.039551,0.220703,-0.901123,0.004639,-0.382568,5
2022-09-16 10:57:47.405,-0.879395,0.050537,0.214355,-0.894775,-0.072754,-0.39624,5
2022-09-16 10:57:47.425,-0.853516,0.03833,0.188477,-0.987061,-0.12207,-0.452148,5
2022-09-16 10:57:47.445,-0.80127,0.046387,0.142578,-0.990479,-0.137939,-0.540527,5
2022-09-16 10:57:47.465,-0.784912,-0.033936,0.16333,-0.970947,-0.116211,-0.5354,5
2022-09-16 10:57:47.486,-0.904297,-0.107422,0.240479,-0.86499,0.02002,-0.473877,5
2022-09-16 10:57:47.506,-1.157715,-0.203613,0.30957,-0.773193,0.062744,-0.523682,5
2022-09-16 10:57:47.526,-1.330078,-0.253662,0.217041,-1.000488,-0.049561,-0.710693,5
2022-09-16 10:57:47.546,-1.303711,-0.190186,0.137695,-1.571533,-0.248779,-0.946533,5
2022-09-16 10:57:47.566,-1.195801,-0.112793,0.226074,-1.845459,-0.383545,-0.981934,5
2022-09-16 10:57:47.585,-1.092041,-0.026611,0.295166,-1.661621,-0.131348,-0.678711,5
2022-09-16 10:57:47.605,-1.158203,-0.015137,0.217773,-1.41626,-0.009033,-0.388916,5
2022-09-16 10:57:47.625,-1.267334,-0.177246,0.282715,-1.180176,0.0,-0.3125,5
2022-09-16 10:57:47.645,-1.185303,-0.181885,0.298584,-1.017822,-0.014648,-0.405518,5
2022-09-16 10:57:47.666,-1.077148,-0.031738,0.216064,-0.956299,-0.077881,-0.362305,5
2022-09-16 10:57:47.686,-1.051758,0.016357,0.18457,-0.927979,-0.023438,-0.328125,5
2022-09-16 10:57:47.706,-1.028076,-0.0271,0.201172,-0.851807,0.043701,-0.35376,5
2022-09-16 10:57:47.726,-1.00293,-0.065186,0.250244,-0.843506,0.01709,-0.393066,5
2022-09-16 10:57:47.745,-1.003174,-0.043457,0.2146,-0.704834,0.036377,-0.337891,5
2022-09-16 10:57:47.765,-0.981934,-0.026367,0.172363,-0.584961,0.084229,-0.324463,5
2022-09-16 10:57:47.785,-0.956055,-0.04126,0.166016,-0.608154,0.109619,-0.342529,5
2022-09-16 10:57:47.805,-0.961182,-0.045654,0.190186,-0.655029,0.102295,-0.325928,5
2022-09-16 10:57:47.826,-0.913574,-0.05957,0.220459,-0.630127,0.074219,-0.346436,5
2022-09-16 10:57:47.846,-0.880127,-0.052979,0.203369,-0.633789,0.040527,-0.444092,5
2022-09-16 10:57:47.866,-0.854736,-0.045654,0.16626,-0.695557,0.016113,-0.53833,5
2022-09-16 10:57:47.886,-0.833008,-0.046875,0.138672,-0.79834,0.024658,-0.596924,5
2022-09-16 10:57:47.905,-0.813965,-0.046875,0.16333,-0.912109,0.041748,-0.627686,5
2022-09-16 10:57:47.925,-0.820068,-0.044434,0.153564,-0.964355,-0.001709,-0.612061,5
2022-09-16 10:57:47.945,-0.835449,-0.060059,0.199219,-0.86792,-0.049072,-0.570312,5
2022-09-16 10:57:47.965,-0.866699,-0.056641,0.229248,-0.779297,-0.0979,-0.56958,5
2022-09-16 10:57:47.986,-0.881104,-0.025635,0.185059,-0.812988,-0.098633,-0.57373,5
2022-09-16 10:57:48.006,-0.854492,-0.002441,0.171387,-0.963379,-0.025879,-0.55835,5
2022-09-16 10:57:48.026,-0.834961,0.00293,0.158203,-1.105713,0.011719,-0.522949,5
2022-09-16 10:57:48.046,-0.806396,-0.009033,0.162354,-1.057617,-0.006836,-0.488281,5
2022-09-16 10:57:48.066,-0.788086,-0.025635,0.195801,-0.907715,-0.061035,-0.514404,5
2022-09-16 10:57:48.085,-0.752686,-0.045654,0.211182,-0.835938,-0.105469,-0.576904,5
2022-09-16 10:57:48.105,-0.734863,-0.061768,0.196045,-0.840576,-0.086426,-0.598633,5
2022-09-16 10:57:48.125,-0.947754,0.105469,0.001709,-0.845947,-0.054688,-0.447754,5
2022-09-16 10:57:48.145,-1.272217,0.195557,-0.077881,-1.107178,0.047607,-0.19751,5
2022-09-16 10:57:48.166,-1.264648,0.224854,-0.009033,-1.683105,0.186035,-0.243652,5
2022-09-16 10:57:48.186,-1.200195,0.261963,0.04248,-1.612305,-0.106689,-0.637695,5
2022-09-16 10:57:48.206,-1.282959,0.241943,0.164551,-1.018066,-0.524902,-0.643555,5
2022-09-16 10:57:48.226,-1.693359,0.354248,-0.013428,-1.160156,0.043701,0.009277,5
2022-09-16 10:57:48.245,-1.37915,0.177734,0.009033,-1.984131,0.487793,-0.476807,5
2022-09-16 10:57:48.265,-1.1521,-0.004883,0.111084,-2.160645,0.309326,-1.163574,5
2022-09-16 10:57:48.285,-1.225098,-0.086914,0.228027,-0.755371,0.121826,0.106934,5
2022-09-16 10:57:48.305,-1.281738,0.005859,0.280273,-0.427979,0.045166,0.428223,5
2022-09-16 10:57:48.326,-1.267578,0.05957,0.274658,-1.013672,-0.434326,0.501709,5
2022-09-16 10:57:48.346,-1.184326,0.068604,0.235352,-1.456299,-1.233154,0.063477,5
2022-09-16 10:57:48.366,-1.073486,0.025146,0.150635,-1.176758,-0.35498,-0.324463,5
2022-09-16 10:57:48.386,-0.967285,-0.000244,0.155518,-0.971436,-0.134766,-0.268555,5
2022-09-16 10:57:48.405,-0.939697,0.010986,0.131592,-1.087402,-0.047363,-0.25708,5
2022-09-16 10:57:48.425,-0.925537,0.027344,0.109375,-1.054443,-0.09668,-0.394287,5
2022-09-16 10:57:48.445,-0.914551,0.043213,0.127197,-1.025879,-0.180176,-0.395752,5
2022-09-16 10:57:48.465,-0.858154,0.062012,0.087646,-0.946777,-0.184082,-0.370117,5
2022-09-16 10:57:48.486,-0.79126,0.050537,0.048584,-0.951904,-0.108887,-0.422119,5
2022-09-16 10:57:48.506,-0.751465,0.032715,0.055664,-0.936768,-0.082764,-0.472412,5
2022-09-16 10:57:48.526,-0.757568,0.031006,0.101318,-0.870361,-0.070557,-0.424072,5
2022-09-16 10:57:48.546,-0.818604,0.032471,0.138916,-0.863281,0.038086,-0.393555,5
2022-09-16 10:57:48.566,-0.860596,0.018311,0.126709,-0.893555,0.155029,-0.366943,5
2022-09-16 10:57:48.585,-0.81958,0.0,0.121094,-0.934326,0.045654,-0.429688,5
2022-09-16 10:57:48.605,-0.778809,0.011719,0.16748,-0.928467,-0.131104,-0.451172,5
