timestamp,back_x,back_y,back_z,thigh_x,thigh_y,thigh_z,label
2024-10-15 11:18:57.486,-0.913818,0.273193,-0.386719,-0.994385,-0.140625,-0.038818,3
2024-10-15 11:18:57.506,-0.902344,0.255615,-0.388428,-0.976807,-0.142334,-0.018799,3
2024-10-15 11:18:57.527,-0.914307,0.248047,-0.404785,-0.958008,-0.13208,0.009277,3
2024-10-15 11:18:57.547,-0.91748,0.251953,-0.431641,-0.954102,-0.127441,0.022461,3
2024-10-15 11:18:57.567,-0.94043,0.247803,-0.44751,-0.981445,-0.153076,0.038086,3
2024-10-15 11:18:57.587,-0.990723,0.217773,-0.454834,-1.007568,-0.145264,0.053467,3
2024-10-15 11:18:57.606,-1.05249,0.145996,-0.455078,-1.026123,-0.092285,0.066406,3
2024-10-15 11:18:57.626,-1.093506,0.076904,-0.44458,-1.0625,-0.037109,0.091064,3
2024-10-15 11:18:57.646,-1.101807,0.048584,-0.437744,-1.079834,0.052979,0.151367,3
2024-10-15 11:18:57.666,-1.076172,0.047119,-0.426514,-1.054199,0.130615,0.191162,3
2024-10-15 11:18:57.687,-1.013184,0.040283,-0.428711,-1.016357,0.149658,0.174316,6
2024-10-15 11:18:57.707,-0.955566,0.022705,-0.438965,-0.970703,0.15332,0.185791,6
2024-10-15 11:18:57.727,-0.914795,0.00708,-0.439453,-0.949951,0.142334,0.167969,6
2024-10-15 11:18:57.747,-0.898438,-0.003906,-0.428467,-0.947998,0.190186,0.179688,6
2024-10-15 11:18:57.766,-0.919678,-0.039795,-0.422363,-0.913086,0.259277,0.229248,6
2024-10-15 11:18:57.786,-0.956543,-0.080811,-0.412598,-0.886719,0.247803,0.253662,6
2024-10-15 11:18:57.806,-0.97876,-0.112793,-0.402344,-0.893799,0.231201,0.246582,6
2024-10-15 11:18:57.826,-0.992676,-0.137207,-0.415283,-0.928711,0.214355,0.21167,6
2024-10-15 11:18:57.847,-1.012939,-0.14209,-0.42334,-0.9729,0.185303,0.166504,6
2024-10-15 11:18:57.867,-1.007812,-0.14502,-0.419434,-0.98584,0.187256,0.137207,6
2024-10-15 11:18:57.887,-1.00293,-0.124023,-0.431152,-1.000488,0.188477,0.107666,6
2024-10-15 11:18:57.907,-0.983154,-0.096924,-0.438965,-0.999756,0.219238,0.093262,6
2024-10-15 11:18:57.927,-0.958496,-0.094482,-0.4375,-0.984619,0.249268,0.078369,6
2024-10-15 11:18:57.946,-0.944336,-0.083984,-0.4375,-0.969482,0.264648,0.062988,6
2024-10-15 11:18:57.966,-0.924072,-0.074219,-0.439697,-0.955322,0.281006,0.062256,6
2024-10-15 11:18:57.986,-0.930176,-0.087646,-0.427734,-0.925049,0.268799,0.061279,6
2024-10-15 11:18:58.006,-0.936523,-0.094971,-0.42041,-0.90625,0.238525,0.075195,6
2024-10-15 11:18:58.027,-0.947266,-0.09375,-0.424072,-0.918213,0.22168,0.092041,6
2024-10-15 11:18:58.047,-0.951904,-0.09375,-0.409424,-0.933838,0.206543,0.093994,6
2024-10-15 11:18:58.067,-0.960693,-0.095947,-0.414795,-0.948975,0.195068,0.09375,6
2024-10-15 11:18:58.087,-0.97998,-0.085938,-0.423096,-0.966064,0.152588,0.091797,6
2024-10-15 11:18:58.106,-0.985596,-0.068848,-0.421875,-0.971191,0.120361,0.105957,6
2024-10-15 11:18:58.126,-0.986572,-0.053223,-0.419434,-0.95459,0.078369,0.109863,6
2024-10-15 11:18:58.146,-0.973877,-0.035156,-0.429688,-0.955078,0.025146,0.111572,6
2024-10-15 11:18:58.166,-0.967529,-0.032227,-0.448975,-1.008057,0.006104,0.102539,6
2024-10-15 11:18:58.187,-0.96875,-0.020752,-0.454102,-1.067871,0.037109,0.072998,6
2024-10-15 11:18:58.207,-0.970947,-0.016602,-0.453125,-1.090576,0.111816,0.049561,6
2024-10-15 11:18:58.227,-0.958008,-0.002686,-0.453125,-1.043701,0.17749,0.041016,6
2024-10-15 11:18:58.247,-0.949707,-0.011719,-0.453125,-0.980469,0.198242,0.062012,6
2024-10-15 11:18:58.266,-0.963623,-0.003662,-0.453125,-0.964355,0.167725,0.095459,6
2024-10-15 11:18:58.286,-0.969727,-0.011963,-0.453125,-0.970947,0.110107,0.128662,6
2024-10-15 11:18:58.306,-0.96875,-0.008057,-0.453125,-0.959717,0.033447,0.150635,6
2024-10-15 11:18:58.326,-0.96875,0.009521,-0.453125,-0.949219,-0.030029,0.166504,6
2024-10-15 11:18:58.347,-0.96875,0.027344,-0.453125,-0.959229,-0.064697,0.173584,6
2024-10-15 11:18:58.367,-0.96875,0.029785,-0.453125,-0.978516,-0.095703,0.171875,6
2024-10-15 11:18:58.387,-0.96875,0.040039,-0.453125,-0.986328,-0.12085,0.171875,6
2024-10-15 11:18:58.407,-0.96875,0.058838,-0.453125,-0.987793,-0.125244,0.173584,6
2024-10-15 11:18:58.427,-0.96875,0.061035,-0.453125,-0.96875,-0.133545,0.164795,6
2024-10-15 11:18:58.446,-0.96875,0.07373,-0.453125,-0.955078,-0.139404,0.153809,6
2024-10-15 11:18:58.466,-0.96875,0.078857,-0.453125,-0.970947,-0.113281,0.15625,6
2024-10-15 11:18:58.486,-0.96875,0.078125,-0.453125,-0.96875,-0.078857,0.15625,6
2024-10-15 11:18:58.506,-0.970947,0.075684,-0.453125,-0.96875,-0.051025,0.157471,6
2024-10-15 11:18:58.527,-0.957031,0.0896,-0.453125,-0.96875,-0.04834,0.150879,6
2024-10-15 11:18:58.547,-0.952148,0.094482,-0.453125,-0.96875,-0.068359,0.138184,6
2024-10-15 11:18:58.567,-0.953125,0.091309,-0.453125,-0.96875,-0.083008,0.140625,6
2024-10-15 11:18:58.587,-0.953125,0.105469,-0.455078,-0.96875,-0.103271,0.139648,6
2024-10-15 11:18:58.606,-0.953125,0.109863,-0.441162,-0.968018,-0.133057,0.144287,6
2024-10-15 11:18:58.626,-0.953125,0.109375,-0.436768,-0.972168,-0.143066,0.158203,6
2024-10-15 11:18:58.646,-0.953125,0.109375,-0.4375,-0.986816,-0.137451,0.156494,6
2024-10-15 11:18:58.666,-0.950928,0.109375,-0.439453,-0.981445,-0.123047,0.153076,6
2024-10-15 11:18:58.687,-0.962891,0.107178,-0.425293,-0.966797,-0.124268,0.140869,6
2024-10-15 11:18:58.707,-0.981445,0.123535,-0.418945,-0.96875,-0.128906,0.159668,6
2024-10-15 11:18:58.727,-0.986816,0.113281,-0.434082,-0.968262,-0.158691,0.17334,6
2024-10-15 11:18:58.747,-0.971924,0.106689,-0.437988,-0.971191,-0.157471,0.170654,6
2024-10-15 11:18:58.766,-0.966064,0.119629,-0.4375,-1.002686,-0.172607,0.15332,6
2024-10-15 11:18:58.786,-0.980957,0.135742,-0.4375,-1.016113,-0.171875,0.123047,6
2024-10-15 11:18:58.806,-0.984863,0.155518,-0.4375,-1.015137,-0.171143,0.109375,6
2024-10-15 11:18:58.826,-0.984375,0.14209,-0.4375,-1.0,-0.140625,0.124756,6
2024-10-15 11:18:58.847,-0.988281,0.154541,-0.4375,-0.984619,-0.110596,0.154785,6
2024-10-15 11:18:58.867,-0.960693,0.145752,-0.4375,-0.984131,-0.080078,0.185303,6
2024-10-15 11:18:58.887,-0.941406,0.125488,-0.4375,-0.985107,-0.064209,0.203857,6
2024-10-15 11:18:58.907,-0.926025,0.13916,-0.4375,-0.971191,-0.049072,0.174561,6
2024-10-15 11:18:58.927,-0.9104,0.12793,-0.435547,-0.95459,-0.032715,0.172852,6
2024-10-15 11:18:58.946,-0.892822,0.126221,-0.450439,-0.954346,-0.031006,0.158203,6
2024-10-15 11:18:58.966,-0.888428,0.11377,-0.455078,-0.939697,-0.03125,0.154053,6
2024-10-15 11:18:58.986,-0.901855,0.095703,-0.438232,-0.935059,-0.03125,0.167236,6
2024-10-15 11:18:59.006,-0.919678,0.093262,-0.450195,-0.949951,-0.029053,0.184814,6
2024-10-15 11:18:59.027,-0.92041,0.095459,-0.453369,-0.951416,-0.043213,0.185791,6
2024-10-15 11:18:59.047,-0.93335,0.080322,-0.453125,-0.962646,-0.045166,0.199219,6
2024-10-15 11:18:59.067,-0.949463,0.077637,-0.453125,-0.97876,-0.060547,0.203857,6
2024-10-15 11:18:59.087,-0.965088,0.078125,-0.453125,-0.998535,-0.054443,0.203125,6
2024-10-15 11:18:59.106,-0.980713,0.078125,-0.453125,-0.987793,-0.037109,0.205322,6
2024-10-15 11:18:59.126,-0.998047,0.081055,-0.453125,-0.993652,-0.019531,0.190186,6
2024-10-15 11:18:59.146,-1.0,0.052246,-0.45459,-1.001221,-0.016602,0.196289,6
2024-10-15 11:18:59.166,-1.0,0.03418,-0.440674,-0.995361,-0.005615,0.206543,6
2024-10-15 11:18:59.187,-1.001221,0.018555,-0.42334,-1.020996,-0.005127,0.197998,6
2024-10-15 11:18:59.207,-0.987549,0.00293,-0.421631,-1.03418,0.022705,0.172119,6
2024-10-15 11:18:59.227,-0.971436,-0.013916,-0.423096,-0.985352,0.064941,0.135254,6
2024-10-15 11:18:59.247,-0.95459,-0.014404,-0.407715,-0.916504,0.094238,0.119141,6
2024-10-15 11:18:59.266,-0.952881,-0.029541,-0.406006,-0.914551,0.123047,0.126953,6
2024-10-15 11:18:59.286,-0.95166,-0.03125,-0.40625,-0.950928,0.16748,0.163574,6
2024-10-15 11:18:59.306,-0.966064,-0.030029,-0.40625,-0.945801,0.193604,0.200928,6
2024-10-15 11:18:59.326,-0.981934,-0.042969,-0.40625,-0.94043,0.189209,0.206787,6
2024-10-15 11:18:59.347,-0.998779,-0.075439,-0.40625,-0.960205,0.184082,0.201172,6
2024-10-15 11:18:59.367,-1.0,-0.077148,-0.407227,-0.97876,0.156738,0.169189,6
2024-10-15 11:18:59.387,-1.0,-0.093506,-0.391602,-0.980469,0.134521,0.121582,6
2024-10-15 11:18:59.407,-1.0,-0.079102,-0.390381,-0.966309,0.142334,0.104736,6
2024-10-15 11:18:59.427,-1.000732,-0.077881,-0.391357,-0.96875,0.171875,0.108154,6
2024-10-15 11:18:59.446,-0.985352,-0.078125,-0.375977,-0.969727,0.21875,0.114258,6
2024-10-15 11:18:59.466,-0.984131,-0.078125,-0.375732,-0.96582,0.243408,0.128174,6
2024-10-15 11:18:59.486,-0.985107,-0.078125,-0.359375,-0.942139,0.25293,0.121338,6
2024-10-15 11:18:59.506,-0.969482,-0.077393,-0.374023,-0.916504,0.247314,0.103027,6
2024-10-15 11:18:59.527,-0.968506,-0.093506,-0.375,-0.925293,0.224854,0.092041,6
2024-10-15 11:18:59.547,-0.96875,-0.078613,-0.375,-0.938965,0.199463,0.090332,6
2024-10-15 11:18:59.567,-0.96875,-0.077393,-0.375,-0.940186,0.200439,0.075684,6
2024-10-15 11:18:59.587,-0.96875,-0.093506,-0.375,-0.954834,0.183105,0.080322,6
2024-10-15 11:18:59.606,-0.968262,-0.078369,-0.375,-0.953125,0.17041,0.097412,6
2024-10-15 11:18:59.626,-0.983887,-0.078369,-0.374512,-0.953125,0.170166,0.110596,6
2024-10-15 11:18:59.646,-0.984375,-0.062744,-0.390381,-0.953125,0.15332,0.11084,6
2024-10-15 11:18:59.666,-0.984375,-0.0625,-0.375244,-0.953125,0.139648,0.125977,6
2024-10-15 11:18:59.687,-0.984375,-0.046875,-0.374756,-0.952148,0.139648,0.125,6
2024-10-15 11:18:59.707,-0.984375,-0.046631,-0.374756,-0.937744,0.124023,0.125,6
2024-10-15 11:18:59.727,-0.984375,-0.046875,-0.390381,-0.969238,0.109375,0.125,6
2024-10-15 11:18:59.747,-0.984375,-0.046875,-0.390625,-0.999512,0.124756,0.125,6
2024-10-15 11:18:59.766,-0.984131,-0.046631,-0.390381,-1.0,0.125,0.124268,6
2024-10-15 11:18:59.786,-0.984375,-0.046875,-0.390625,-0.999023,0.125,0.140381,6
2024-10-15 11:18:59.806,-1.0,-0.0625,-0.40625,-1.01416,0.125,0.127197,6
2024-10-15 11:18:59.826,-1.0,-0.062744,-0.406006,-1.014404,0.127441,0.114502,6
2024-10-15 11:18:59.847,-1.0,-0.078613,-0.406494,-1.026367,0.100342,0.075439,6
2024-10-15 11:18:59.867,-0.999512,-0.093994,-0.422119,-1.054932,0.072998,0.008057,6
2024-10-15 11:18:59.887,-0.98291,-0.094238,-0.421387,-1.074707,0.009521,-0.101562,6
2024-10-15 11:18:59.907,-0.951904,-0.109131,-0.405029,-1.230957,-0.019287,-0.295166,6
2024-10-15 11:18:59.927,-0.953125,-0.09375,-0.388184,-1.000977,0.100586,-0.270996,6
2024-10-15 11:18:59.946,-0.952393,-0.111328,-0.341064,-0.921387,0.197754,-0.095215,6
2024-10-15 11:18:59.966,-0.9375,-0.141846,-0.325684,-0.973877,0.266846,0.178711,6
2024-10-15 11:18:59.986,-0.95459,-0.139648,-0.296143,-0.902588,0.304932,0.332275,6
2024-10-15 11:19:00.006,-0.970215,-0.122559,-0.313232,-0.868896,0.263184,0.351807,6
2024-10-15 11:19:00.026,-0.986084,-0.088379,-0.313232,-0.86792,0.206055,0.339844,6
2024-10-15 11:19:00.046,-1.000732,-0.024658,-0.330811,-0.896484,0.103271,0.302979,6
2024-10-15 11:19:00.067,-1.000977,0.020264,-0.362061,-0.958496,-0.029053,0.249756,6
2024-10-15 11:19:00.087,-1.015381,0.050781,-0.376953,-1.018799,-0.146973,0.229492,6
2024-10-15 11:19:00.107,-0.998779,0.082275,-0.391357,-1.04248,-0.180908,0.18457,6
2024-10-15 11:19:00.127,-1.0,0.114014,-0.391846,-1.013184,-0.16748,0.135986,6
2024-10-15 11:19:00.147,-0.999756,0.144043,-0.407471,-0.947021,-0.18042,0.108398,6
2024-10-15 11:19:00.167,-1.002441,0.157227,-0.404785,-0.9021,-0.231445,0.077637,6
2024-10-15 11:19:00.187,-1.038086,0.157471,-0.38916,-0.914062,-0.300781,0.044678,6
2024-10-15 11:19:00.207,-1.082031,0.174561,-0.390625,-0.96582,-0.351074,0.021484,6
2024-10-15 11:19:00.227,-1.076416,0.19043,-0.388916,-0.983398,-0.361572,0.008057,6
2024-10-15 11:19:00.246,-1.05957,0.202881,-0.37207,-0.966553,-0.367676,-0.008789,1
2024-10-15 11:19:00.266,-1.04248,0.184326,-0.356201,-0.96875,-0.375244,-0.017822,1
2024-10-15 11:19:00.286,-1.007568,0.170654,-0.342285,-0.969971,-0.341553,-0.016846,1
2024-10-15 11:19:00.306,-0.960693,0.168213,-0.341797,-0.964111,-0.296631,-0.009766,1
2024-10-15 11:19:00.327,-0.932129,0.135986,-0.326416,-0.945312,-0.266846,0.002197,1
2024-10-15 11:19:00.347,-0.922363,0.119629,-0.328369,-0.936279,-0.241211,-0.000977,1
2024-10-15 11:19:00.367,-0.938721,0.087891,-0.323975,-0.931641,-0.228271,0.004639,1
2024-10-15 11:19:00.387,-0.939209,0.080811,-0.291748,-0.923096,-0.210938,0.017822,1
2024-10-15 11:19:00.407,-0.956787,0.112793,-0.277344,-0.94458,-0.203369,0.014648,1
2024-10-15 11:19:00.427,-0.969971,0.107178,-0.263916,-0.950684,-0.226318,0.019287,1
2024-10-15 11:19:00.447,-0.970947,0.0896,-0.265625,-0.938232,-0.26416,0.033691,1
2024-10-15 11:19:00.467,-0.985596,0.076172,-0.265625,-0.95752,-0.304688,0.028076,1
2024-10-15 11:19:00.487,-0.986816,0.078369,-0.265869,-0.973145,-0.28833,0.013672,1
2024-10-15 11:19:00.506,-1.001709,0.075439,-0.263184,-0.986572,-0.213623,0.014893,1
2024-10-15 11:19:00.526,-1.0,0.061035,-0.245117,-0.980469,-0.129395,0.019531,1
2024-10-15 11:19:00.546,-1.0,0.060059,-0.235596,-0.94873,-0.123047,0.049805,1
2024-10-15 11:19:00.567,-1.000732,0.041992,-0.249023,-0.936279,-0.128418,0.044434,1
2024-10-15 11:19:00.587,-0.994629,0.029541,-0.231934,-0.9375,-0.177002,0.010986,1
2024-10-15 11:19:00.607,-0.962646,0.027832,-0.236816,-0.9375,-0.222168,-0.0354,1
2024-10-15 11:19:00.627,-0.945068,0.016113,-0.254883,-0.937012,-0.26709,-0.094238,1
2024-10-15 11:19:00.647,-0.916748,0.035645,-0.267578,-0.921875,-0.312256,-0.062744,1
2024-10-15 11:19:00.667,-0.927002,0.05127,-0.264893,-0.906494,-0.328857,-0.002197,1
2024-10-15 11:19:00.687,-0.962402,0.068115,-0.269287,-0.906738,-0.2854,0.027832,1
2024-10-15 11:19:00.707,-0.993652,0.077393,-0.281006,-0.890625,-0.236328,0.072021,1
2024-10-15 11:19:00.727,-1.025146,0.057129,-0.257324,-0.904541,-0.246826,0.118652,1
2024-10-15 11:19:00.747,-1.057129,0.044189,-0.228516,-0.899414,-0.26123,0.154541,1
2024-10-15 11:19:00.766,-1.084961,0.050293,-0.206299,-0.970459,-0.295898,0.147949,1
2024-10-15 11:19:00.786,-1.096924,0.065674,-0.162354,-1.012207,-0.276367,0.102539,1
2024-10-15 11:19:00.806,-1.121826,0.056396,-0.187012,-1.014404,-0.233887,0.085205,1
2024-10-15 11:19:00.827,-1.201416,0.020752,-0.27124,-1.017822,-0.177246,0.050049,1
2024-10-15 11:19:00.847,-1.288086,-0.014893,-0.341309,-1.069092,-0.088867,-0.018555,1
2024-10-15 11:19:00.867,-1.256836,-0.018066,-0.43042,-1.220459,-0.076172,-0.110107,1
2024-10-15 11:19:00.887,-1.080811,0.063232,-0.45752,-1.404541,-0.227539,-0.200439,1
2024-10-15 11:19:00.907,-0.930664,0.088135,-0.460938,-1.467285,-0.29126,-0.239014,1
2024-10-15 11:19:00.927,-0.927002,0.160156,-0.524902,-1.36377,-0.172852,-0.232178,1
2024-10-15 11:19:00.947,-0.975342,0.282959,-0.597168,-1.182129,0.139648,-0.138184,1
2024-10-15 11:19:00.967,-0.969482,0.329346,-0.61377,-1.106934,0.533691,0.00415,1
2024-10-15 11:19:00.987,-0.964355,0.313477,-0.608398,-1.209717,0.743164,0.134277,1
2024-10-15 11:19:01.006,-0.950684,0.218262,-0.614258,-1.387695,0.745605,0.269775,1
2024-10-15 11:19:01.026,-0.955566,0.156982,-0.622803,-1.318115,0.435791,0.33667,1
2024-10-15 11:19:01.046,-0.947021,0.148682,-0.608643,-1.356689,0.076172,0.383789,1
2024-10-15 11:19:01.067,-0.862793,0.142578,-0.604004,-1.624512,-0.210938,0.37915,1
2024-10-15 11:19:01.087,-0.763672,0.159424,-0.558105,-1.595215,-0.561279,0.218994,1
2024-10-15 11:19:01.107,-0.817383,0.157227,-0.496338,-1.396973,-0.562988,0.043701,1
2024-10-15 11:19:01.127,-0.870361,0.113281,-0.445068,-1.335449,-0.335205,0.055176,1
2024-10-15 11:19:01.147,-0.85083,0.022705,-0.388428,-1.277832,-0.294189,0.158691,1
2024-10-15 11:19:01.167,-0.817627,-0.023926,-0.365479,-1.130859,-0.289551,0.219482,1
2024-10-15 11:19:01.187,-0.812744,-0.081299,-0.35791,-0.920166,-0.275635,0.271484,1
2024-10-15 11:19:01.207,-0.836914,-0.097168,-0.356445,-0.700195,-0.251465,0.28418,1
2024-10-15 11:19:01.227,-0.877686,-0.098633,-0.333496,-0.524902,-0.229736,0.28418,1
2024-10-15 11:19:01.246,-0.92041,-0.111572,-0.298828,-0.390869,-0.241211,0.30835,1
2024-10-15 11:19:01.266,-0.917236,-0.114746,-0.275879,-0.269287,-0.212158,0.338623,1
2024-10-15 11:19:01.286,-0.871582,-0.086914,-0.243652,-0.211914,-0.098633,0.345947,1
2024-10-15 11:19:01.306,-0.82666,-0.002686,-0.186279,-0.191895,-0.014404,0.308838,1
2024-10-15 11:19:01.327,-0.844482,0.018311,-0.192139,-0.287354,0.097412,0.248291,1
2024-10-15 11:19:01.347,-0.905762,-0.007568,-0.244141,-0.630371,0.443848,0.102051,1
2024-10-15 11:19:01.367,-0.943115,-0.016602,-0.258057,-1.160645,0.781738,-0.988281,1
2024-10-15 11:19:01.387,-1.01416,-0.019775,-0.15332,-1.687012,0.391357,-2.63501,1
2024-10-15 11:19:01.407,-1.048828,-0.042725,-0.103271,-1.405029,-1.046143,-1.289551,1
2024-10-15 11:19:01.427,-1.105469,-0.055664,-0.325684,-0.831055,0.071777,-0.499268,1
2024-10-15 11:19:01.447,-1.313965,0.115967,-0.572021,-0.879395,0.534912,-0.705811,1
2024-10-15 11:19:01.467,-1.451416,0.296387,-0.604736,-0.854248,0.658203,-0.017578,1
2024-10-15 11:19:01.487,-1.195068,0.181152,-0.611816,-1.801758,0.820557,0.061035,1
2024-10-15 11:19:01.506,-0.910156,0.175049,-0.599609,-1.12915,0.477539,0.375488,1
2024-10-15 11:19:01.526,-1.047363,0.106934,-0.718018,-0.82666,-0.0271,0.390625,1
2024-10-15 11:19:01.546,-1.137939,-0.076904,-0.592529,-0.530518,-0.537109,0.376953,1
2024-10-15 11:19:01.567,-1.170898,-0.177002,-0.425781,-0.69751,-1.146484,0.79248,1
2024-10-15 11:19:01.587,-1.138916,-0.087402,-0.487549,-0.850098,-1.131592,0.647949,1
2024-10-15 11:19:01.607,-1.135498,0.112305,-0.523438,-0.929443,-0.614746,0.219238,1
2024-10-15 11:19:01.627,-1.083984,0.235107,-0.434326,-1.268799,-0.241455,0.078857,1
2024-10-15 11:19:01.647,-0.983154,0.260254,-0.398682,-1.317139,-0.041748,0.148193,1
2024-10-15 11:19:01.667,-0.878662,0.243408,-0.402832,-1.128418,-0.071045,0.146729,1
2024-10-15 11:19:01.687,-0.814697,0.235107,-0.376953,-1.011719,-0.070557,0.113525,1
2024-10-15 11:19:01.707,-0.783447,0.227539,-0.351562,-0.98291,-0.026855,0.110352,1
2024-10-15 11:19:01.727,-0.777344,0.177002,-0.331299,-1.002197,0.014893,0.104492,1
2024-10-15 11:19:01.747,-0.787842,0.111572,-0.296143,-0.96582,0.002441,0.048096,1
2024-10-15 11:19:01.766,-0.800537,0.087158,-0.271729,-0.937012,-0.070068,0.009033,1
2024-10-15 11:19:01.786,-0.791504,0.09375,-0.256592,-0.952637,-0.132324,-0.029053,1
2024-10-15 11:19:01.806,-0.770264,0.092041,-0.249512,-0.931396,-0.147705,-0.012695,1
2024-10-15 11:19:01.827,-0.771973,0.098877,-0.24292,-0.91748,-0.123291,0.015137,1
2024-10-15 11:19:01.847,-0.772705,0.113281,-0.232178,-0.923096,-0.090576,0.006104,1
2024-10-15 11:19:01.867,-0.770508,0.144775,-0.230713,-0.970215,-0.059814,0.007812,1
2024-10-15 11:19:01.887,-0.817139,0.196045,-0.241455,-1.053955,-0.021973,-0.039307,1
2024-10-15 11:19:01.907,-0.903809,0.19458,-0.298584,-1.027832,-0.003906,-0.070557,1
2024-10-15 11:19:01.927,-1.043457,0.174805,-0.365479,-1.007324,-0.094971,-0.048828,1
2024-10-15 11:19:01.947,-1.111816,0.095215,-0.215576,-1.006104,-0.21582,-0.071289,1
2024-10-15 11:19:01.967,-1.029541,0.025879,-0.006348,-0.942627,-0.23877,-0.058105,1
2024-10-15 11:19:01.987,-0.995361,-0.01001,-0.072021,-0.958252,-0.192383,0.040527,1
2024-10-15 11:19:02.006,-1.197754,-0.095215,-0.276855,-1.122803,-0.216553,0.058594,1
2024-10-15 11:19:02.026,-1.457764,-0.091797,-0.338867,-1.236572,-0.250488,-0.051025,1
2024-10-15 11:19:02.046,-1.535156,0.02832,-0.352783,-1.284668,-0.246338,-0.237793,1
2024-10-15 11:19:02.067,-1.36377,0.130615,-0.417969,-1.414062,-0.21167,-0.4375,1
2024-10-15 11:19:02.087,-1.099365,0.007324,-0.433594,-1.479736,0.006836,-0.469482,1
2024-10-15 11:19:02.107,-0.982178,-0.065918,-0.586914,-1.418701,0.338867,-0.261475,1
2024-10-15 11:19:02.127,-0.982422,0.057373,-0.65918,-1.318848,0.414062,0.055908,1
2024-10-15 11:19:02.147,-1.015869,0.198242,-0.527832,-1.266602,0.108643,0.311279,1
2024-10-15 11:19:02.167,-1.047119,0.255371,-0.475098,-1.4021,-0.163574,0.502686,1
2024-10-15 11:19:02.187,-1.032227,0.161621,-0.522217,-1.457764,-0.23584,0.634033,1
2024-10-15 11:19:02.207,-1.013916,0.041748,-0.524414,-1.369141,-0.179932,0.522461,1
2024-10-15 11:19:02.227,-1.015381,-0.007812,-0.479492,-1.381348,-0.025879,0.373779,1
2024-10-15 11:19:02.246,-0.970947,-0.025391,-0.41626,-1.303467,-0.02002,0.294678,1
2024-10-15 11:19:02.266,-0.905029,-0.039307,-0.37915,-1.196045,-0.068115,0.323975,1
2024-10-15 11:19:02.286,-0.885254,-0.057129,-0.360352,-1.058105,-0.062988,0.391602,1
2024-10-15 11:19:02.306,-0.892578,-0.070557,-0.327148,-0.958252,-0.093262,0.427979,1
2024-10-15 11:19:02.327,-0.881836,-0.044922,-0.293701,-0.867188,-0.163086,0.418213,1
2024-10-15 11:19:02.347,-0.875244,0.017822,-0.27124,-0.754883,-0.133301,0.379883,1
2024-10-15 11:19:02.367,-0.870361,0.082031,-0.259277,-0.616699,-0.088623,0.322754,1
2024-10-15 11:19:02.387,-0.839844,0.089844,-0.228271,-0.503174,-0.073486,0.328125,1
2024-10-15 11:19:02.407,-0.824707,0.076416,-0.222168,-0.466309,-0.026855,0.326172,1
2024-10-15 11:19:02.427,-0.828125,0.082275,-0.24707,-0.467529,0.000977,0.295654,1
2024-10-15 11:19:02.447,-0.823486,0.062012,-0.244629,-0.437744,0.0,0.296875,1
2024-10-15 11:19:02.467,-0.8396,0.036621,-0.219238,-0.498047,-0.000488,0.297363,1
2024-10-15 11:19:02.487,-0.876465,0.013672,-0.22876,-0.658203,0.07251,0.230225,1
2024-10-15 11:19:02.506,-0.96167,0.037109,-0.278564,-0.927246,0.167236,-0.056641,1
2024-10-15 11:19:02.526,-1.027588,0.078857,-0.312744,-1.486084,0.49707,-0.72168,1
2024-10-15 11:19:02.546,-1.038574,0.11792,-0.318115,-1.654297,0.238525,-2.365479,1
2024-10-15 11:19:02.567,-1.012207,0.175537,-0.236328,-1.111572,-0.031494,-1.555176,1
2024-10-15 11:19:02.587,-0.992432,0.195801,-0.197021,-0.612305,0.028076,-0.604492,1
2024-10-15 11:19:02.607,-1.01001,0.128906,-0.248779,-0.682861,0.037109,-0.187256,1
2024-10-15 11:19:02.627,-1.054199,0.001953,-0.251465,-0.723145,0.252686,-0.065186,1
2024-10-15 11:19:02.647,-1.158447,-0.063721,-0.34082,-0.887695,0.258789,0.153564,1
2024-10-15 11:19:02.667,-1.314697,0.05249,-0.415771,-1.044189,0.003174,0.030273,1
2024-10-15 11:19:02.687,-1.361572,0.21582,-0.380859,-1.537354,-0.636475,-0.435547,1
2024-10-15 11:19:02.707,-1.138916,0.151855,-0.397217,-1.404053,-0.9729,-0.622314,1
2024-10-15 11:19:02.727,-1.010498,0.070068,-0.438721,-1.047852,-0.177979,-0.190674,1
2024-10-15 11:19:02.747,-0.997559,0.034424,-0.488037,-1.066406,0.327393,0.354492,1
2024-10-15 11:19:02.766,-0.961426,-0.015137,-0.491211,-0.747559,0.198242,0.49292,1
2024-10-15 11:19:02.786,-0.943604,-0.015137,-0.497803,-0.564941,0.249756,0.537598,1
2024-10-15 11:19:02.806,-0.986084,0.143799,-0.487549,-0.796875,0.234131,0.262939,1
2024-10-15 11:19:02.827,-0.997803,0.301758,-0.433105,-1.048096,-0.082275,-0.029785,1
2024-10-15 11:19:02.847,-0.962402,0.28833,-0.428711,-1.191162,-0.344482,0.004639,1
2024-10-15 11:19:02.867,-0.955322,0.259766,-0.443115,-1.137939,-0.336182,0.040283,1
2024-10-15 11:19:02.887,-0.931885,0.282959,-0.418701,-1.008545,-0.255371,0.001465,1
2024-10-15 11:19:02.907,-0.919434,0.257568,-0.393311,-0.964844,-0.246094,0.001953,1
2024-10-15 11:19:02.927,-0.912598,0.203613,-0.39624,-0.974121,-0.255615,0.034424,1
