timestamp,back_x,back_y,back_z,thigh_x,thigh_y,thigh_z,label
2024-10-14 16:34:16.468,-1.015625,-0.013916,-0.176025,-0.3125,0.125,-0.953125,7
2024-10-14 16:34:16.487,-1.015625,-0.023682,-0.191162,-0.3125,0.125,-0.953125,7
2024-10-14 16:34:16.507,-1.015625,-0.026855,-0.180908,-0.3125,0.125,-0.953125,7
2024-10-14 16:34:16.527,-1.015625,-0.013184,-0.169434,-0.3125,0.125,-0.953125,7
2024-10-14 16:34:16.548,-1.015625,-0.015625,-0.171875,-0.3125,0.125,-0.953125,7
2024-10-14 16:34:16.568,-1.015625,-0.015625,-0.171875,-0.312988,0.125,-0.953125,7
2024-10-14 16:34:16.587,-1.015625,-0.015625,-0.17334,-0.30835,0.125488,-0.953125,7
2024-10-14 16:34:16.607,-1.015625,-0.015625,-0.165039,-0.297852,0.121826,-0.953125,7
2024-10-14 16:34:16.628,-1.015625,-0.015625,-0.154053,-0.314697,0.107422,-0.953125,7
2024-10-14 16:34:16.648,-1.015625,-0.015625,-0.154541,-0.310059,0.109375,-0.953125,7
2024-10-14 16:34:16.667,-1.015625,-0.015625,-0.163086,-0.295166,0.109375,-0.953125,7
2024-10-14 16:34:16.687,-1.015625,-0.015625,-0.173828,-0.29834,0.109375,-0.953125,7
2024-10-14 16:34:16.708,-1.015625,-0.015625,-0.171875,-0.313232,0.109375,-0.953125,7
2024-10-14 16:34:16.728,-1.015625,-0.015625,-0.171875,-0.3125,0.109375,-0.953125,7
2024-10-14 16:34:16.747,-1.015625,-0.015625,-0.169922,-0.3125,0.109131,-0.953125,7
2024-10-14 16:34:16.767,-1.015625,-0.015625,-0.178955,-0.3125,0.109131,-0.953125,7
2024-10-14 16:34:16.788,-1.015625,-0.015625,-0.189453,-0.3125,0.124512,-0.953125,7
2024-10-14 16:34:16.808,-1.015625,-0.015625,-0.1875,-0.311768,0.125,-0.953125,7
2024-10-14 16:34:16.827,-1.015625,-0.015625,-0.189209,-0.327881,0.123779,-0.953125,7
2024-10-14 16:34:16.847,-1.015625,-0.015625,-0.180176,-0.313965,0.140137,-0.953125,7
2024-10-14 16:34:16.868,-1.015625,-0.015625,-0.169678,-0.312256,0.126953,-0.953125,7
2024-10-14 16:34:16.888,-1.015625,-0.015625,-0.171875,-0.313965,0.124512,-0.953125,7
2024-10-14 16:34:16.908,-1.015625,-0.015625,-0.171875,-0.299561,0.126709,-0.953125,7
2024-10-14 16:34:16.927,-1.015625,-0.015625,-0.171875,-0.294189,0.112305,-0.953125,7
2024-10-14 16:34:16.947,-1.015625,-0.015625,-0.171875,-0.308838,0.108643,-0.953125,7
2024-10-14 16:34:16.968,-1.015625,-0.015625,-0.171875,-0.312988,0.109375,-0.953125,7
2024-10-14 16:34:16.987,-1.015625,-0.015625,-0.171875,-0.3125,0.109375,-0.953125,7
2024-10-14 16:34:17.007,-1.015625,-0.015625,-0.171875,-0.3125,0.106934,-0.953125,7
2024-10-14 16:34:17.027,-1.015625,-0.015625,-0.171875,-0.3125,0.119873,-0.953125,7
2024-10-14 16:34:17.048,-1.015625,-0.015625,-0.169922,-0.3125,0.125977,-0.953125,7
2024-10-14 16:34:17.068,-1.015625,-0.015625,-0.181641,-0.3125,0.125,-0.953125,7
2024-10-14 16:34:17.087,-1.015625,-0.015625,-0.181396,-0.3125,0.125,-0.953125,7
2024-10-14 16:34:17.107,-1.015625,-0.015625,-0.169922,-0.3125,0.125,-0.953125,7
2024-10-14 16:34:17.128,-1.015625,-0.015625,-0.171875,-0.3125,0.125,-0.953125,7
2024-10-14 16:34:17.148,-1.015625,-0.015625,-0.171875,-0.3125,0.125,-0.953125,7
2024-10-14 16:34:17.167,-1.015625,-0.015625,-0.171875,-0.3125,0.126953,-0.953125,7
2024-10-14 16:34:17.187,-1.015625,-0.015625,-0.171875,-0.3125,0.117188,-0.953125,7
2024-10-14 16:34:17.208,-1.015625,-0.015625,-0.171875,-0.3125,0.107178,-0.953125,7
2024-10-14 16:34:17.228,-1.015625,-0.015625,-0.171875,-0.3125,0.109375,-0.953125,7
2024-10-14 16:34:17.247,-1.015625,-0.015625,-0.171875,-0.3125,0.107666,-0.953125,7
2024-10-14 16:34:17.267,-1.015625,-0.015625,-0.171875,-0.3125,0.115234,-0.953125,7
2024-10-14 16:34:17.288,-1.015625,-0.015625,-0.169678,-0.3125,0.127197,-0.953125,7
2024-10-14 16:34:17.308,-1.015625,-0.015625,-0.182129,-0.3125,0.125,-0.953125,7
2024-10-14 16:34:17.327,-1.017578,-0.015625,-0.180664,-0.3125,0.125,-0.953125,7
2024-10-14 16:34:17.347,-1.004883,-0.015625,-0.169922,-0.3125,0.125,-0.953125,7
2024-10-14 16:34:17.368,-1.006592,-0.015625,-0.171875,-0.3125,0.125,-0.953125,7
2024-10-14 16:34:17.388,-1.017334,-0.015625,-0.171875,-0.3125,0.125,-0.953125,7
2024-10-14 16:34:17.408,-1.017578,-0.015625,-0.171875,-0.3125,0.125488,-0.953125,7
2024-10-14 16:34:17.427,-1.004639,-0.015625,-0.171875,-0.3125,0.121826,-0.953125,7
2024-10-14 16:34:17.447,-1.006836,-0.015625,-0.171875,-0.3125,0.107422,-0.953125,7
2024-10-14 16:34:17.468,-1.01709,-0.015625,-0.171875,-0.3125,0.108887,-0.953125,7
2024-10-14 16:34:17.487,-1.015625,-0.015625,-0.171875,-0.3125,0.111328,-0.953125,7
2024-10-14 16:34:17.507,-1.015625,-0.015625,-0.171875,-0.3125,0.124512,-0.953125,7
2024-10-14 16:34:17.527,-1.015625,-0.015625,-0.171875,-0.3125,0.109375,-0.953125,7
2024-10-14 16:34:17.548,-1.015625,-0.015625,-0.171875,-0.3125,0.125488,-0.953125,7
2024-10-14 16:34:17.568,-1.015625,-0.015625,-0.171875,-0.3125,0.125,-0.953125,7
2024-10-14 16:34:17.587,-1.015625,-0.015625,-0.171875,-0.3125,0.125,-0.953125,7
2024-10-14 16:34:17.607,-1.015625,-0.015625,-0.171875,-0.312744,0.125,-0.953125,7
2024-10-14 16:34:17.628,-1.015625,-0.015625,-0.171875,-0.296875,0.125,-0.953125,7
2024-10-14 16:34:17.648,-1.017822,-0.015625,-0.171875,-0.311035,0.125,-0.953125,7
2024-10-14 16:34:17.667,-1.00415,-0.015625,-0.171875,-0.3125,0.126221,-0.953125,7
2024-10-14 16:34:17.687,-1.007568,-0.015625,-0.171875,-0.3125,0.111328,-0.953125,7
2024-10-14 16:34:17.708,-1.01709,-0.015625,-0.171875,-0.3125,0.108887,-0.953125,7
2024-10-14 16:34:17.728,-1.015625,-0.015625,-0.171875,-0.3125,0.109375,-0.953125,7
2024-10-14 16:34:17.747,-1.015625,-0.015625,-0.171875,-0.3125,0.107178,-0.953125,7
2024-10-14 16:34:17.767,-1.015625,-0.015625,-0.171875,-0.3125,0.123535,-0.953125,7
2024-10-14 16:34:17.788,-1.015625,-0.015625,-0.171875,-0.3125,0.111572,-0.953125,7
2024-10-14 16:34:17.808,-1.015625,-0.015625,-0.171875,-0.3125,0.119873,-0.953125,7
2024-10-14 16:34:17.827,-1.015625,-0.015625,-0.171875,-0.3125,0.125732,-0.953125,7
2024-10-14 16:34:17.847,-1.015625,-0.015625,-0.171875,-0.3125,0.127197,-0.953125,7
2024-10-14 16:34:17.868,-1.015625,-0.015625,-0.171875,-0.3125,0.112305,-0.953125,7
2024-10-14 16:34:17.888,-1.017822,-0.015625,-0.171875,-0.3125,0.120117,-0.953125,7
2024-10-14 16:34:17.908,-1.003418,-0.015625,-0.171875,-0.3125,0.116943,-0.953125,7
2024-10-14 16:34:17.927,-1.008301,-0.015625,-0.171875,-0.3125,0.107666,-0.953125,7
2024-10-14 16:34:17.947,-1.016846,-0.015625,-0.171875,-0.3125,0.107178,-0.953125,7
2024-10-14 16:34:17.968,-1.015625,-0.015625,-0.171875,-0.3125,0.117432,-0.953125,7
2024-10-14 16:34:17.987,-1.015625,-0.015625,-0.171875,-0.3125,0.126709,-0.953125,7
2024-10-14 16:34:18.007,-1.015625,-0.015625,-0.171875,-0.3125,0.125,-0.953125,7
2024-10-14 16:34:18.027,-1.015625,-0.015625,-0.171875,-0.3125,0.125,-0.953125,7
2024-10-14 16:34:18.048,-1.015625,-0.015625,-0.171875,-0.3125,0.125,-0.953125,7
2024-10-14 16:34:18.068,-1.015625,-0.015625,-0.171875,-0.3125,0.125,-0.953125,7
2024-10-14 16:34:18.087,-1.015625,-0.015625,-0.171875,-0.3125,0.125,-0.953125,7
2024-10-14 16:34:18.107,-1.015625,-0.015625,-0.171875,-0.3125,0.126221,-0.953125,7
2024-10-14 16:34:18.128,-1.015625,-0.015625,-0.171875,-0.3125,0.119629,-0.953125,7
2024-10-14 16:34:18.148,-1.015625,-0.017822,-0.171875,-0.3125,0.106934,-0.953125,7
2024-10-14 16:34:18.167,-1.015625,-0.00293,-0.171875,-0.3125,0.109375,-0.953125,7
2024-10-14 16:34:18.187,-1.015625,-0.009033,-0.169434,-0.3125,0.109375,-0.953125,7
2024-10-14 16:34:18.208,-1.017822,-0.016602,-0.18457,-0.3125,0.108643,-0.953125,7
2024-10-14 16:34:18.228,-1.002686,-0.015625,-0.177979,-0.3125,0.112549,-0.953125,7
2024-10-14 16:34:18.247,-1.009277,-0.015625,-0.170654,-0.3125,0.126709,-0.953125,7
2024-10-14 16:34:18.267,-1.016602,-0.015625,-0.171875,-0.3125,0.125,-0.953125,7
2024-10-14 16:34:18.288,-1.015625,-0.015625,-0.171875,-0.3125,0.125,-0.953125,7
2024-10-14 16:34:18.308,-1.015625,-0.015625,-0.171875,-0.3125,0.125,-0.953125,7
2024-10-14 16:34:18.327,-1.015625,-0.015625,-0.171875,-0.3125,0.125,-0.953125,7
2024-10-14 16:34:18.347,-1.015625,-0.015625,-0.171875,-0.3125,0.123779,-0.953125,7
2024-10-14 16:34:18.368,-1.015625,-0.015625,-0.171875,-0.3125,0.109375,-0.953125,7
2024-10-14 16:34:18.388,-1.015625,-0.015625,-0.171875,-0.3125,0.125244,-0.953125,7
2024-10-14 16:34:18.408,-1.015625,-0.015625,-0.171875,-0.3125,0.125,-0.953125,7
2024-10-14 16:34:18.427,-1.015625,-0.015625,-0.171875,-0.3125,0.125,-0.953125,7
2024-10-14 16:34:18.447,-1.015625,-0.015625,-0.171875,-0.3125,0.125,-0.953125,7
2024-10-14 16:34:18.468,-1.015625,-0.015625,-0.171875,-0.3125,0.125,-0.953125,7
2024-10-14 16:34:18.487,-1.015625,-0.015625,-0.171875,-0.3125,0.125,-0.953125,7
2024-10-14 16:34:18.507,-1.015625,-0.015625,-0.171875,-0.3125,0.126465,-0.953125,7
2024-10-14 16:34:18.527,-1.015625,-0.015625,-0.171875,-0.3125,0.111572,-0.953125,7
2024-10-14 16:34:18.548,-1.015625,-0.015625,-0.171875,-0.3125,0.106934,-0.954834,7
2024-10-14 16:34:18.568,-1.015625,-0.015625,-0.171875,-0.3125,0.123779,-0.938477,7
2024-10-14 16:34:18.587,-1.015625,-0.015625,-0.171875,-0.3125,0.113525,-0.94873,7
2024-10-14 16:34:18.607,-1.015625,-0.015625,-0.171875,-0.3125,0.108398,-0.953857,7
2024-10-14 16:34:18.628,-1.015625,-0.015625,-0.171875,-0.3125,0.109375,-0.953125,7
2024-10-14 16:34:18.648,-1.015625,-0.015625,-0.171875,-0.3125,0.109375,-0.953125,7
2024-10-14 16:34:18.667,-1.015625,-0.015625,-0.171875,-0.3125,0.106934,-0.955322,7
2024-10-14 16:34:18.687,-1.015625,-0.015625,-0.171875,-0.3125,0.119385,-0.94043,7
2024-10-14 16:34:18.708,-1.015625,-0.015625,-0.171875,-0.3125,0.126221,-0.945801,7
2024-10-14 16:34:18.728,-1.015625,-0.015625,-0.171875,-0.3125,0.125,-0.95459,7
2024-10-14 16:34:18.747,-1.015625,-0.015625,-0.171875,-0.3125,0.125,-0.953125,7
2024-10-14 16:34:18.767,-1.015625,-0.015625,-0.171875,-0.3125,0.126953,-0.953125,7
2024-10-14 16:34:18.788,-1.015625,-0.015625,-0.171875,-0.3125,0.114502,-0.953125,7
2024-10-14 16:34:18.808,-1.015625,-0.015625,-0.171875,-0.3125,0.117188,-0.953125,7
2024-10-14 16:34:18.827,-1.015625,-0.015625,-0.171875,-0.3125,0.117676,-0.953125,7
2024-10-14 16:34:18.847,-1.015625,-0.015625,-0.171875,-0.3125,0.114258,-0.953125,7
2024-10-14 16:34:18.868,-1.015625,-0.015625,-0.171875,-0.3125,0.128662,-0.953125,7
2024-10-14 16:34:18.888,-1.015625,-0.015625,-0.171875,-0.3125,0.118652,-0.953125,7
2024-10-14 16:34:18.908,-1.015625,-0.015625,-0.171875,-0.3125,0.105469,-0.953125,7
2024-10-14 16:34:18.927,-1.015625,-0.015625,-0.173828,-0.3125,0.116211,-0.953125,7
2024-10-14 16:34:18.947,-1.015625,-0.015625,-0.157471,-0.3125,0.12085,-0.953125,7
2024-10-14 16:34:18.968,-1.015625,-0.015625,-0.167725,-0.3125,0.111816,-0.953125,7
2024-10-14 16:34:18.987,-1.015625,-0.015625,-0.172363,-0.3125,0.12793,-0.953125,7
2024-10-14 16:34:19.007,-1.015625,-0.015625,-0.171875,-0.3125,0.12085,-0.953125,7
2024-10-14 16:34:19.027,-1.015625,-0.015625,-0.171875,-0.3125,0.107178,-0.953125,7
2024-10-14 16:34:19.048,-1.015625,-0.015625,-0.171875,-0.3125,0.108643,-0.953125,7
2024-10-14 16:34:19.068,-1.015625,-0.015625,-0.171875,-0.3125,0.112061,-0.953125,7
2024-10-14 16:34:19.087,-1.015625,-0.015625,-0.171875,-0.3125,0.126709,-0.953125,7
2024-10-14 16:34:19.107,-1.015625,-0.015625,-0.169678,-0.3125,0.125,-0.953125,7
2024-10-14 16:34:19.128,-1.015625,-0.015625,-0.186279,-0.3125,0.125,-0.953125,7
2024-10-14 16:34:19.148,-1.017578,-0.015625,-0.175293,-0.3125,0.125,-0.953125,7
2024-10-14 16:34:19.167,-1.000977,-0.015625,-0.171387,-0.3125,0.125,-0.953125,7
2024-10-14 16:34:19.187,-1.011963,-0.015625,-0.169678,-0.3125,0.125,-0.953125,7
2024-10-14 16:34:19.208,-1.015869,-0.015625,-0.186279,-0.3125,0.125,-0.953125,7
2024-10-14 16:34:19.228,-1.015625,-0.015625,-0.175049,-0.3125,0.125,-0.953125,7
2024-10-14 16:34:19.247,-1.015625,-0.015625,-0.171387,-0.3125,0.125,-0.953125,7
2024-10-14 16:34:19.267,-1.015625,-0.015625,-0.171875,-0.3125,0.125,-0.953125,7
2024-10-14 16:34:19.288,-1.015625,-0.015625,-0.173584,-0.3125,0.125,-0.953125,7
2024-10-14 16:34:19.308,-1.015625,-0.015625,-0.156982,-0.3125,0.126221,-0.953125,7
2024-10-14 16:34:19.327,-1.015625,-0.015625,-0.168701,-0.3125,0.111328,-0.953125,7
2024-10-14 16:34:19.347,-1.015625,-0.017334,-0.174072,-0.3125,0.108887,-0.953125,7
2024-10-14 16:34:19.368,-1.015625,-0.002441,-0.156982,-0.3125,0.109375,-0.953125,7
2024-10-14 16:34:19.388,-1.015625,0.001953,-0.168945,-0.3125,0.109375,-0.953125,7
2024-10-14 16:34:19.408,-1.015625,-0.012939,-0.172119,-0.3125,0.109375,-0.953125,7
2024-10-14 16:34:19.427,-1.015625,-0.015869,-0.171875,-0.3125,0.109375,-0.953125,7
2024-10-14 16:34:19.447,-1.015625,-0.015625,-0.171875,-0.3125,0.109375,-0.953125,7
2024-10-14 16:34:19.468,-1.015625,-0.015625,-0.171875,-0.3125,0.106934,-0.953125,7
2024-10-14 16:34:19.487,-1.015625,-0.015625,-0.171875,-0.3125,0.119629,-0.953125,7
2024-10-14 16:34:19.507,-1.015625,-0.015625,-0.171875,-0.3125,0.126221,-0.953125,7
2024-10-14 16:34:19.527,-1.015625,-0.015625,-0.171875,-0.3125,0.125,-0.953125,7
2024-10-14 16:34:19.548,-1.015625,-0.013916,-0.171875,-0.3125,0.125,-0.953125,7
2024-10-14 16:34:19.568,-1.01709,-0.030518,-0.171875,-0.3125,0.125,-0.953125,7
2024-10-14 16:34:19.587,-1.000488,-0.017822,-0.171875,-0.3125,0.125,-0.953125,7
2024-10-14 16:34:19.607,-1.013184,-0.015381,-0.171875,-0.3125,0.125,-0.953125,7
2024-10-14 16:34:19.628,-1.015625,-0.015625,-0.171875,-0.3125,0.125,-0.953125,7
2024-10-14 16:34:19.648,-1.015625,-0.015625,-0.171875,-0.3125,0.126709,-0.953125,7
2024-10-14 16:34:19.667,-1.015625,-0.015625,-0.171875,-0.3125,0.115967,-0.953125,7
2024-10-14 16:34:19.687,-1.015625,-0.015625,-0.171875,-0.3125,0.11377,-0.953125,7
2024-10-14 16:34:19.708,-1.015625,-0.015625,-0.171875,-0.3125,0.127197,-0.953125,7
2024-10-14 16:34:19.728,-1.015625,-0.015625,-0.171875,-0.3125,0.125,-0.953125,7
2024-10-14 16:34:19.747,-1.015625,-0.015625,-0.171875,-0.3125,0.125,-0.953125,7
2024-10-14 16:34:19.767,-1.015625,-0.015625,-0.171875,-0.3125,0.125,-0.953125,7
2024-10-14 16:34:19.788,-1.015625,-0.015625,-0.171875,-0.3125,0.125,-0.953125,7
2024-10-14 16:34:19.808,-1.015625,-0.015625,-0.171875,-0.3125,0.125,-0.953125,7
2024-10-14 16:34:19.827,-1.015625,-0.015625,-0.171875,-0.3125,0.125732,-0.953125,7
2024-10-14 16:34:19.847,-1.015625,-0.015625,-0.171875,-0.3125,0.121338,-0.953125,7
2024-10-14 16:34:19.868,-1.015625,-0.015625,-0.171875,-0.3125,0.107178,-0.953125,7
2024-10-14 16:34:19.888,-1.015625,-0.015625,-0.171875,-0.3125,0.109375,-0.953125,7
2024-10-14 16:34:19.908,-1.015625,-0.015625,-0.171875,-0.3125,0.109375,-0.953125,7
2024-10-14 16:34:19.927,-1.015625,-0.015625,-0.171875,-0.3125,0.109131,-0.953125,7
2024-10-14 16:34:19.947,-1.015625,-0.015625,-0.171875,-0.3125,0.11084,-0.953125,7
2024-10-14 16:34:19.968,-1.015625,-0.015625,-0.171875,-0.3125,0.125977,-0.953125,7
2024-10-14 16:34:19.987,-1.015625,-0.015625,-0.171875,-0.3125,0.125,-0.953125,7
2024-10-14 16:34:20.007,-1.015625,-0.015625,-0.171875,-0.3125,0.124268,-0.953125,7
2024-10-14 16:34:20.027,-1.015625,-0.015625,-0.171875,-0.3125,0.109375,-0.953125,7
2024-10-14 16:34:20.048,-1.015625,-0.015625,-0.171875,-0.3125,0.124756,-0.953125,7
2024-10-14 16:34:20.068,-1.015625,-0.015625,-0.171875,-0.3125,0.125488,-0.953125,7
2024-10-14 16:34:20.087,-1.015625,-0.015625,-0.171875,-0.3125,0.109375,-0.953125,7
2024-10-14 16:34:20.107,-1.015625,-0.015625,-0.171875,-0.3125,0.124512,-0.953125,7
2024-10-14 16:34:20.128,-1.015625,-0.015625,-0.171875,-0.3125,0.111084,-0.953125,7
2024-10-14 16:34:20.148,-1.015625,-0.015625,-0.171875,-0.3125,0.107422,-0.953125,7
2024-10-14 16:34:20.167,-1.015625,-0.015625,-0.171875,-0.3125,0.122314,-0.953125,7
2024-10-14 16:34:20.187,-1.015625,-0.015625,-0.171875,-0.3125,0.125244,-0.953125,7
2024-10-14 16:34:20.208,-1.015625,-0.015625,-0.171875,-0.3125,0.125,-0.953125,7
2024-10-14 16:34:20.228,-1.015625,-0.015625,-0.171875,-0.3125,0.125,-0.953125,7
2024-10-14 16:34:20.247,-1.015625,-0.015625,-0.171875,-0.3125,0.127197,-0.953125,7
2024-10-14 16:34:20.267,-1.015625,-0.015625,-0.171875,-0.3125,0.11377,-0.953125,7
2024-10-14 16:34:20.288,-1.015625,-0.015625,-0.171875,-0.3125,0.105957,-0.953125,7
2024-10-14 16:34:20.308,-1.015625,-0.015625,-0.171875,-0.3125,0.119629,-0.953125,7
2024-10-14 16:34:20.327,-1.015625,-0.015625,-0.171875,-0.3125,0.128418,-0.953125,7
2024-10-14 16:34:20.347,-1.015625,-0.015625,-0.171875,-0.3125,0.112793,-0.953125,7
2024-10-14 16:34:20.368,-1.015625,-0.015625,-0.171875,-0.3125,0.119385,-0.953125,7
2024-10-14 16:34:20.388,-1.015625,-0.015625,-0.171875,-0.3125,0.117676,-0.953125,7
2024-10-14 16:34:20.408,-1.015625,-0.015625,-0.171875,-0.3125,0.105469,-0.953125,7
2024-10-14 16:34:20.427,-1.015625,-0.015625,-0.171875,-0.3125,0.117432,-0.953125,7
2024-10-14 16:34:20.447,-1.015625,-0.015625,-0.171875,-0.3125,0.126953,-0.953125,7
2024-10-14 16:34:20.468,-1.015625,-0.015625,-0.171875,-0.3125,0.125,-0.953125,7
2024-10-14 16:34:20.487,-1.015625,-0.015625,-0.171875,-0.3125,0.125,-0.953125,7
2024-10-14 16:34:20.507,-1.015625,-0.015625,-0.171875,-0.3125,0.125,-0.953125,7
2024-10-14 16:34:20.527,-1.015625,-0.015625,-0.15625,-0.3125,0.125,-0.953125,7
2024-10-14 16:34:20.548,-1.015625,-0.015625,-0.171875,-0.3125,0.126221,-0.953125,7
2024-10-14 16:34:20.568,-1.015625,-0.015625,-0.171875,-0.3125,0.118164,-0.954346,7
2024-10-14 16:34:20.587,-1.015625,-0.015625,-0.171631,-0.3125,0.112061,-0.946777,7
2024-10-14 16:34:20.607,-1.015625,-0.015625,-0.15625,-0.3125,0.127197,-0.939697,7
2024-10-14 16:34:20.628,-1.015625,-0.015625,-0.171875,-0.3125,0.125,-0.955322,7
2024-10-14 16:34:20.648,-1.015625,-0.015625,-0.171875,-0.3125,0.125,-0.953125,7
2024-10-14 16:34:20.667,-1.015625,-0.015625,-0.171875,-0.3125,0.125,-0.953125,7
2024-10-14 16:34:20.687,-1.015625,-0.015625,-0.171875,-0.3125,0.125488,-0.953125,7
2024-10-14 16:34:20.708,-1.015625,-0.015137,-0.171875,-0.3125,0.12207,-0.953125,7
2024-10-14 16:34:20.728,-1.015625,0.0,-0.171875,-0.3125,0.107422,-0.953125,7
2024-10-14 16:34:20.747,-1.015625,-0.015869,-0.171875,-0.3125,0.109375,-0.953125,7
2024-10-14 16:34:20.767,-1.015625,-0.015625,-0.171875,-0.3125,0.109131,-0.953125,7
2024-10-14 16:34:20.788,-1.015625,-0.015625,-0.171875,-0.3125,0.110596,-0.953125,7
2024-10-14 16:34:20.808,-1.015625,-0.014893,-0.171875,-0.3125,0.125732,-0.953125,7
2024-10-14 16:34:20.827,-1.015625,0.000488,-0.171875,-0.3125,0.125,-0.953125,7
2024-10-14 16:34:20.847,-1.015625,-0.000488,-0.171875,-0.3125,0.125,-0.952881,7
2024-10-14 16:34:20.868,-1.015625,-0.016113,-0.171875,-0.3125,0.125,-0.9375,7
2024-10-14 16:34:20.888,-1.015625,-0.015625,-0.171875,-0.3125,0.125,-0.952393,7
2024-10-14 16:34:20.908,-1.015625,-0.015625,-0.171875,-0.3125,0.125,-0.953125,7
2024-10-14 16:34:20.927,-1.015625,-0.015625,-0.171875,-0.3125,0.125,-0.953125,7
2024-10-14 16:34:20.947,-1.015625,-0.015625,-0.170654,-0.3125,0.126221,-0.953125,7
2024-10-14 16:34:20.968,-1.015625,-0.015625,-0.15625,-0.3125,0.111328,-0.953125,7
2024-10-14 16:34:20.987,-1.015625,-0.014404,-0.172607,-0.3125,0.108887,-0.953125,7
2024-10-14 16:34:21.007,-1.015625,0.000977,-0.171875,-0.314209,0.109375,-0.953125,7
2024-10-14 16:34:21.027,-1.015625,-0.000977,-0.171875,-0.298096,0.107178,-0.953125,7
2024-10-14 16:34:21.048,-1.015625,-0.016602,-0.171875,-0.308105,0.123291,-0.953125,7
2024-10-14 16:34:21.068,-1.015625,-0.015625,-0.171875,-0.313232,0.111816,-0.953125,7
2024-10-14 16:34:21.087,-1.015625,-0.015625,-0.171875,-0.3125,0.119629,-0.953125,7
2024-10-14 16:34:21.107,-1.015625,-0.015625,-0.171875,-0.3125,0.125977,-0.953125,7
2024-10-14 16:34:21.128,-1.015625,-0.01416,-0.171875,-0.3125,0.125,-0.953125,7
2024-10-14 16:34:21.148,-1.015625,0.0,-0.171875,-0.3125,0.125,-0.953125,7
2024-10-14 16:34:21.167,-1.015625,-0.016602,-0.171875,-0.3125,0.125,-0.953125,7
2024-10-14 16:34:21.187,-1.015625,-0.015625,-0.171875,-0.3125,0.127197,-0.953125,7
2024-10-14 16:34:21.208,-1.015625,-0.013916,-0.171875,-0.3125,0.11377,-0.953125,7
2024-10-14 16:34:21.228,-1.015625,0.001221,-0.171875,-0.3125,0.115967,-0.953125,7
2024-10-14 16:34:21.247,-1.015625,0.0,-0.171875,-0.3125,0.128662,-0.953125,7
2024-10-14 16:34:21.267,-1.015625,0.0,-0.171875,-0.3125,0.117188,-0.953125,7
2024-10-14 16:34:21.288,-1.015625,-0.001709,-0.171875,-0.3125,0.107178,-0.953125,7
2024-10-14 16:34:21.308,-1.015625,-0.014893,-0.171875,-0.3125,0.109375,-0.953125,7
2024-10-14 16:34:21.327,-1.013428,-0.000244,-0.171875,-0.3125,0.107666,-0.953125,7
2024-10-14 16:34:21.347,-1.000244,-0.016846,-0.171875,-0.3125,0.115479,-0.953125,7
2024-10-14 16:34:21.368,-1.016846,-0.015625,-0.171875,-0.3125,0.127197,-0.953125,7
2024-10-14 16:34:21.388,-1.015625,-0.015625,-0.171875,-0.3125,0.125,-0.953125,7
2024-10-14 16:34:21.408,-1.015625,-0.015625,-0.171875,-0.3125,0.125,-0.953125,7
2024-10-14 16:34:21.427,-1.015625,-0.015625,-0.171631,-0.3125,0.125,-0.953125,7
2024-10-14 16:34:21.447,-1.015625,-0.015625,-0.174072,-0.3125,0.125,-0.953125,7
2024-10-14 16:34:21.468,-1.015625,-0.013184,-0.186768,-0.3125,0.125,-0.953125,7
2024-10-14 16:34:21.487,-1.015625,-0.000488,-0.170166,-0.3125,0.125,-0.953125,7
2024-10-14 16:34:21.507,-1.015625,-0.01709,-0.171875,-0.3125,0.125,-0.953125,7
2024-10-14 16:34:21.527,-1.015625,-0.015625,-0.171875,-0.3125,0.125,-0.953125,7
2024-10-14 16:34:21.548,-1.015625,-0.015625,-0.171875,-0.3125,0.125,-0.953125,7
2024-10-14 16:34:21.568,-1.015625,-0.015625,-0.171875,-0.3125,0.125,-0.953125,7
2024-10-14 16:34:21.587,-1.015625,-0.015625,-0.172119,-0.3125,0.123291,-0.953125,7
2024-10-14 16:34:21.607,-1.015625,-0.015625,-0.168945,-0.311035,0.108154,-0.953125,7
2024-10-14 16:34:21.628,-1.015625,-0.015625,-0.157227,-0.295898,0.109375,-0.953125,7
2024-10-14 16:34:21.648,-1.015625,-0.015869,-0.170654,-0.297119,0.109375,-0.953125,7
2024-10-14 16:34:21.667,-1.015625,-0.012695,-0.156982,-0.3125,0.109375,-0.953125,7
2024-10-14 16:34:21.687,-1.015625,-0.000732,-0.173584,-0.3125,0.109375,-0.953125,7
2024-10-14 16:34:21.708,-1.015625,-0.017334,-0.171875,-0.3125,0.108643,-0.953125,7
2024-10-14 16:34:21.728,-1.015625,-0.015625,-0.171875,-0.3125,0.123779,-0.953125,7
2024-10-14 16:34:21.747,-1.015625,-0.015625,-0.171875,-0.3125,0.125,-0.953125,7
2024-10-14 16:34:21.767,-1.015625,-0.015625,-0.171387,-0.3125,0.125,-0.953125,7
2024-10-14 16:34:21.788,-1.015625,-0.015625,-0.175049,-0.3125,0.125,-0.953125,7
2024-10-14 16:34:21.808,-1.015625,-0.015625,-0.186523,-0.3125,0.125,-0.953125,7
2024-10-14 16:34:21.827,-1.015625,-0.015625,-0.169922,-0.3125,0.123047,-0.953125,7
2024-10-14 16:34:21.847,-1.015625,-0.015625,-0.171875,-0.3125,0.13916,-0.953125,7
