timestamp,back_x,back_y,back_z,thigh_x,thigh_y,thigh_z,label
2024-10-16 13:41:50.921,-1.156494,0.074707,-0.113281,-1.315186,0.111328,-0.293701,1
2024-10-16 13:41:50.941,-1.290771,0.119141,-0.070312,-1.438965,0.087402,-0.356934,1
2024-10-16 13:41:50.960,-1.387939,0.182129,-0.178955,-1.484619,0.066162,-0.514893,1
2024-10-16 13:41:50.980,-1.564209,-0.117432,-0.814941,-1.849121,-0.061768,-0.722656,1
2024-10-16 13:41:51.000,-1.540039,-0.344482,-0.784424,-1.937988,-0.296143,-0.929688,1
2024-10-16 13:41:51.020,-1.197266,-0.254395,-0.723877,-1.545166,-0.275635,-0.94165,1
2024-10-16 13:41:51.041,-0.944092,-0.078613,-0.881592,-1.370117,-0.143799,-0.334229,1
2024-10-16 13:41:51.061,-1.003662,-0.02002,-0.798828,-1.571533,-0.111328,0.51416,1
2024-10-16 13:41:51.081,-1.279053,0.096436,-0.622314,-1.684326,-0.02417,0.728516,1
2024-10-16 13:41:51.101,-1.177246,0.174316,-0.676025,-1.708496,0.179199,0.434814,1
2024-10-16 13:41:51.120,-0.943115,0.128418,-0.646729,-1.642822,0.192383,0.349609,1
2024-10-16 13:41:51.140,-0.884521,0.081055,-0.582031,-1.45166,0.049072,0.434326,1
2024-10-16 13:41:51.160,-0.826172,-0.005127,-0.504883,-1.270508,0.019287,0.38208,1
2024-10-16 13:41:51.180,-0.706543,-0.087646,-0.437012,-1.049072,-0.022461,0.282227,1
2024-10-16 13:41:51.201,-0.584961,-0.173096,-0.385742,-1.033447,-0.062988,0.215576,1
2024-10-16 13:41:51.221,-0.522949,-0.204102,-0.350098,-0.955322,-0.146484,0.247559,1
2024-10-16 13:41:51.241,-0.497559,-0.192627,-0.33374,-0.779053,-0.167969,0.330322,1
2024-10-16 13:41:51.261,-0.511475,-0.166504,-0.302002,-0.616211,-0.201904,0.416504,1
2024-10-16 13:41:51.280,-0.615479,-0.218506,-0.291992,-0.484863,-0.215332,0.446045,1
2024-10-16 13:41:51.300,-0.681885,-0.267334,-0.324219,-0.373291,-0.183838,0.433594,1
2024-10-16 13:41:51.320,-0.675293,-0.237549,-0.319824,-0.314697,-0.186279,0.362305,1
2024-10-16 13:41:51.340,-0.76001,-0.168457,-0.291992,-0.308105,-0.165283,0.164551,1
2024-10-16 13:41:51.361,-0.899902,-0.047363,-0.245605,-0.356201,-0.069092,-0.337158,1
2024-10-16 13:41:51.381,-1.038086,0.058838,-0.207275,-0.595215,0.175781,-1.343262,1
2024-10-16 13:41:51.401,-1.092773,0.118896,-0.21167,-0.82251,0.260498,-1.096191,1
2024-10-16 13:41:51.421,-1.172607,0.129883,-0.148193,-0.854736,0.259766,-0.670654,1
2024-10-16 13:41:51.441,-1.283936,0.110352,-0.049072,-0.700439,0.14502,-0.365967,1
2024-10-16 13:41:51.460,-1.451904,0.013672,-0.025146,-0.418701,0.023193,-0.487793,1
2024-10-16 13:41:51.480,-1.908691,-0.008057,-0.749756,-0.547363,0.602051,-0.588623,1
2024-10-16 13:41:51.500,-1.625977,0.131836,-0.556396,-2.312744,0.922119,-1.180176,1
2024-10-16 13:41:51.520,-1.199707,0.302979,-0.38208,-1.544434,0.632812,0.644287,1
2024-10-16 13:41:51.541,-1.074463,0.041992,-0.58374,-0.845215,0.269287,0.385498,1
2024-10-16 13:41:51.561,-1.124512,-0.149658,-0.641357,-0.567383,-0.031738,0.354004,1
2024-10-16 13:41:51.581,-1.064941,-0.217773,-0.657471,-0.77002,-0.372314,0.492188,1
2024-10-16 13:41:51.601,-1.026367,-0.201172,-0.630615,-1.463623,-0.868896,0.737793,1
2024-10-16 13:41:51.620,-0.968262,-0.14209,-0.629639,-1.089111,-1.394531,0.435303,1
2024-10-16 13:41:51.640,-0.921631,-0.076904,-0.594971,-1.112793,-0.881348,0.009521,1
2024-10-16 13:41:51.660,-0.845459,-0.023682,-0.515625,-1.137207,-0.061035,-0.041992,1
2024-10-16 13:41:51.680,-0.794434,-0.005127,-0.473877,-1.055664,0.165039,0.013428,1
2024-10-16 13:41:51.701,-0.73877,0.019043,-0.454834,-1.006592,0.053711,-0.000244,1
2024-10-16 13:41:51.721,-0.644287,0.076904,-0.452637,-0.920898,-0.086182,-0.043701,1
2024-10-16 13:41:51.741,-0.587158,0.147217,-0.454834,-0.837158,-0.104492,-0.025879,1
2024-10-16 13:41:51.761,-0.543701,0.157471,-0.439941,-0.974121,-0.09082,-0.025391,1
2024-10-16 13:41:51.780,-0.591309,0.159668,-0.440674,-1.024414,-0.154297,-0.022949,1
2024-10-16 13:41:51.800,-0.657715,0.131836,-0.411133,-0.956299,-0.213623,-0.011719,1
2024-10-16 13:41:51.820,-0.707031,0.114746,-0.410645,-0.921143,-0.217529,-0.02002,1
2024-10-16 13:41:51.840,-0.755371,0.087891,-0.375732,-0.858154,-0.235596,-0.041504,1
2024-10-16 13:41:51.861,-0.785645,0.044922,-0.303223,-0.924561,-0.261719,-0.092529,1
2024-10-16 13:41:51.881,-0.835938,-0.015137,-0.204102,-1.013916,-0.22876,-0.159668,1
2024-10-16 13:41:51.901,-0.955322,-0.090332,-0.157227,-1.043213,-0.142578,-0.156006,1
2024-10-16 13:41:51.921,-1.05542,-0.065918,-0.168701,-1.177734,-0.10376,-0.148438,1
2024-10-16 13:41:51.941,-1.153809,0.027832,-0.175537,-1.332031,-0.118408,-0.253174,1
2024-10-16 13:41:51.960,-1.211426,0.083008,-0.133301,-1.433594,0.0271,-0.409668,1
2024-10-16 13:41:51.980,-1.199951,0.132568,-0.170166,-1.48291,0.393555,-0.615234,1
2024-10-16 13:41:52.000,-1.492676,0.18042,-0.727783,-1.624756,0.502686,-0.830566,1
2024-10-16 13:41:52.020,-1.525391,-0.02124,-0.839111,-1.809082,0.029053,-0.950439,1
2024-10-16 13:41:52.041,-1.18042,-0.270508,-0.677734,-1.603027,-0.366943,-0.842285,1
2024-10-16 13:41:52.061,-0.828857,-0.059082,-0.790039,-1.352539,-0.275391,-0.285645,1
2024-10-16 13:41:52.081,-0.925781,0.112549,-0.817139,-1.549316,-0.180908,0.359619,1
2024-10-16 13:41:52.101,-1.215332,0.24292,-0.682129,-1.635254,-0.183838,0.632324,1
2024-10-16 13:41:52.120,-1.134521,0.200439,-0.610107,-1.58667,-0.158691,0.45166,1
2024-10-16 13:41:52.140,-0.976318,0.177979,-0.640137,-1.57959,0.081299,0.349609,1
2024-10-16 13:41:52.160,-0.918701,0.143311,-0.611084,-1.561523,0.047852,0.283691,1
2024-10-16 13:41:52.180,-0.843506,0.040771,-0.52124,-1.39917,-0.05542,0.265381,1
2024-10-16 13:41:52.201,-0.793213,-0.061279,-0.436523,-1.195312,-0.0271,0.274902,1
2024-10-16 13:41:52.221,-0.733398,-0.119873,-0.385254,-1.127686,0.003418,0.197754,1
2024-10-16 13:41:52.241,-0.665771,-0.127441,-0.337158,-1.004395,0.011475,0.207031,1
2024-10-16 13:41:52.261,-0.639893,-0.109863,-0.300293,-0.869385,-0.098145,0.301025,1
2024-10-16 13:41:52.280,-0.650391,-0.119141,-0.294678,-0.735596,-0.217773,0.421143,1
2024-10-16 13:41:52.300,-0.681641,-0.143799,-0.310059,-0.585938,-0.265625,0.424561,1
2024-10-16 13:41:52.320,-0.701416,-0.225342,-0.312744,-0.463867,-0.222168,0.336914,1
2024-10-16 13:41:52.340,-0.695068,-0.230225,-0.317139,-0.370117,-0.203857,0.268311,1
2024-10-16 13:41:52.361,-0.760498,-0.15918,-0.275391,-0.304932,-0.205566,0.107422,1
2024-10-16 13:41:52.381,-0.850342,-0.080078,-0.242676,-0.254883,-0.189697,-0.129395,1
2024-10-16 13:41:52.401,-0.976074,0.001221,-0.199707,-0.371826,-0.067627,-0.966309,1
2024-10-16 13:41:52.421,-1.064453,0.057129,-0.134277,-0.458008,0.085938,-1.196289,1
2024-10-16 13:41:52.441,-1.108643,0.071045,-0.115234,-0.796631,0.132324,-0.785645,1
2024-10-16 13:41:52.460,-1.215332,0.001221,-0.07959,-0.902344,0.11499,-0.592529,1
2024-10-16 13:41:52.480,-1.226074,-0.066162,0.076904,-0.561523,-0.103516,-0.265625,1
2024-10-16 13:41:52.500,-1.724365,-0.113281,-0.27832,-0.105713,-0.098389,0.884277,1
2024-10-16 13:41:52.520,-1.732666,-0.24707,-0.875488,-0.852051,1.131348,-2.489014,1
2024-10-16 13:41:52.541,-1.523438,0.41626,-0.6521,-2.85376,1.337891,-0.441895,1
2024-10-16 13:41:52.561,-0.94165,0.338379,-0.489014,-1.870361,0.258057,0.919922,1
2024-10-16 13:41:52.581,-1.025635,-0.019287,-0.663086,-0.466553,-0.213623,0.474121,1
2024-10-16 13:41:52.601,-1.125488,-0.224854,-0.687256,-0.451904,-0.241943,0.505615,1
2024-10-16 13:41:52.620,-1.080566,-0.331055,-0.574707,-0.982666,-0.508301,0.718994,1
2024-10-16 13:41:52.640,-0.98584,-0.24292,-0.579102,-1.193359,-0.943604,0.549316,1
2024-10-16 13:41:52.660,-0.917236,-0.141357,-0.543457,-1.084473,-1.073975,0.030518,1
2024-10-16 13:41:52.680,-0.871826,-0.074951,-0.481934,-1.208496,-0.37915,-0.008057,1
2024-10-16 13:41:52.701,-0.794922,-0.012939,-0.413086,-1.163818,0.344482,0.032715,1
2024-10-16 13:41:52.721,-0.750977,0.051025,-0.405273,-0.975342,0.415039,-0.048584,1
2024-10-16 13:41:52.741,-0.633057,0.102783,-0.401611,-0.86499,0.174805,-0.104736,1
2024-10-16 13:41:52.761,-0.52832,0.126465,-0.447266,-0.810303,-0.142822,-0.099609,1
2024-10-16 13:41:52.780,-0.478027,0.096191,-0.453613,-0.91626,-0.243896,-0.033936,1
2024-10-16 13:41:52.800,-0.558838,0.108398,-0.453125,-0.994629,-0.197754,-0.022461,1
2024-10-16 13:41:52.820,-0.640625,0.094238,-0.453125,-1.004883,-0.177246,-0.081543,1
2024-10-16 13:41:52.840,-0.721436,0.101318,-0.454346,-0.960693,-0.144287,-0.092773,1
2024-10-16 13:41:52.861,-0.775146,0.161621,-0.446533,-0.879639,-0.111816,-0.041748,1
2024-10-16 13:41:52.881,-0.78833,0.204346,-0.376953,-0.902344,-0.086426,0.010254,1
2024-10-16 13:41:52.901,-0.854492,0.173584,-0.282715,-1.009033,-0.108887,0.029297,1
2024-10-16 13:41:52.921,-0.979004,0.052246,-0.195312,-0.998047,-0.159424,0.066162,1
2024-10-16 13:41:52.941,-1.063232,-0.046143,-0.185059,-1.137207,-0.116455,0.009277,1
2024-10-16 13:41:52.960,-1.138184,0.008545,-0.206787,-1.311279,-0.054932,-0.124512,1
2024-10-16 13:41:52.980,-1.248291,0.153809,-0.142334,-1.377197,0.094971,-0.267578,1
2024-10-16 13:41:53.000,-1.30957,0.210938,-0.151855,-1.465332,0.235352,-0.459229,1
2024-10-16 13:41:53.020,-1.450684,0.117432,-0.62915,-1.561279,0.2146,-0.677002,1
2024-10-16 13:41:53.041,-1.517334,0.003418,-0.737061,-1.865234,-0.088867,-0.763672,1
2024-10-16 13:41:53.061,-1.334717,-0.268311,-0.704346,-1.660889,-0.331299,-0.936768,1
2024-10-16 13:41:53.081,-0.992432,-0.150391,-0.723633,-1.40625,-0.218506,-0.719238,1
2024-10-16 13:41:53.101,-0.880371,-0.075684,-0.812256,-1.449463,-0.341797,-0.002441,1
2024-10-16 13:41:53.120,-1.012939,0.012207,-0.739014,-1.540771,-0.293701,0.621582,1
2024-10-16 13:41:53.140,-1.233154,0.131104,-0.617432,-1.576172,-0.105957,0.451416,1
2024-10-16 13:41:53.160,-1.06543,0.127686,-0.640137,-1.578369,0.111328,0.272949,1
2024-10-16 13:41:53.180,-0.922607,0.127441,-0.605469,-1.594482,0.080322,0.330322,1
2024-10-16 13:41:53.201,-0.855713,0.106201,-0.527344,-1.460693,-0.003418,0.361816,1
2024-10-16 13:41:53.221,-0.7771,0.003418,-0.476807,-1.191895,-0.026611,0.348633,1
2024-10-16 13:41:53.241,-0.726562,-0.0979,-0.428711,-1.071533,-0.056641,0.230957,1
2024-10-16 13:41:53.261,-0.67749,-0.139404,-0.397217,-1.066162,-0.057373,0.16333,1
2024-10-16 13:41:53.280,-0.656006,-0.126709,-0.348145,-0.960205,-0.084473,0.211426,1
2024-10-16 13:41:53.300,-0.669922,-0.123535,-0.343262,-0.809814,-0.168457,0.335938,1
2024-10-16 13:41:53.320,-0.670654,-0.13501,-0.34375,-0.71167,-0.270508,0.424316,1
2024-10-16 13:41:53.340,-0.68457,-0.180176,-0.344971,-0.586182,-0.266602,0.46167,1
2024-10-16 13:41:53.361,-0.70166,-0.218506,-0.333252,-0.458008,-0.177246,0.441162,1
2024-10-16 13:41:53.381,-0.694336,-0.197021,-0.289307,-0.375244,-0.166016,0.311035,1
2024-10-16 13:41:53.401,-0.794189,-0.124023,-0.239746,-0.337158,-0.160889,0.112305,1
2024-10-16 13:41:53.421,-0.890625,-0.027588,-0.222168,-0.346924,-0.094482,-0.505859,1
2024-10-16 13:41:53.441,-0.988037,0.024902,-0.188965,-0.445557,0.149414,-1.103027,1
2024-10-16 13:41:53.460,-1.035645,0.059814,-0.206055,-0.698975,0.279053,-1.07959,1
2024-10-16 13:41:53.480,-1.129639,0.064941,-0.151367,-0.886719,0.120605,-0.782715,1
2024-10-16 13:41:53.500,-1.154053,0.038818,-0.082275,-0.843018,-0.026367,-0.443848,1
2024-10-16 13:41:53.520,-1.313232,-0.025635,-0.033203,-0.459961,-0.103027,-0.298828,1
2024-10-16 13:41:53.541,-1.916748,-0.043457,-0.813721,-0.38501,0.010254,-0.982422,1
2024-10-16 13:41:53.561,-1.619629,0.089355,-0.575195,-1.86084,0.646484,-0.925293,1
2024-10-16 13:41:53.581,-1.146973,0.41333,-0.415283,-2.400146,0.940918,0.449219,1
2024-10-16 13:41:53.601,-1.08374,0.036865,-0.582275,-0.757324,0.44458,0.669189,1
2024-10-16 13:41:53.620,-1.196533,-0.172852,-0.726807,-0.347168,0.098633,0.350098,1
2024-10-16 13:41:53.640,-1.168945,-0.219482,-0.711182,-0.670898,-0.394531,0.557617,1
2024-10-16 13:41:53.660,-1.059326,-0.196045,-0.645752,-1.355957,-0.830811,0.711914,1
2024-10-16 13:41:53.680,-1.005371,-0.115723,-0.644531,-1.446289,-1.262939,0.368408,1
2024-10-16 13:41:53.701,-0.975342,-0.111084,-0.588867,-1.048096,-0.946045,0.035645,1
2024-10-16 13:41:53.721,-0.917969,-0.081787,-0.509521,-1.117188,-0.116211,-0.064209,1
2024-10-16 13:41:53.741,-0.825439,-0.066895,-0.459717,-1.051025,0.106201,-0.000977,1
2024-10-16 13:41:53.761,-0.744629,-0.021484,-0.409668,-1.020264,0.028076,0.022461,1
2024-10-16 13:41:53.780,-0.679688,0.008789,-0.405762,-0.947754,-0.104736,-0.075928,1
2024-10-16 13:41:53.800,-0.632568,0.072998,-0.40625,-0.854004,-0.193848,-0.093018,1
2024-10-16 13:41:53.820,-0.563965,0.075195,-0.40625,-0.916992,-0.148682,-0.060303,1
2024-10-16 13:41:53.840,-0.605225,0.121094,-0.405029,-1.001221,-0.095703,-0.0625,1
2024-10-16 13:41:53.861,-0.608398,0.125244,-0.419434,-0.934326,-0.189941,-0.0625,1
2024-10-16 13:41:53.881,-0.621582,0.121826,-0.436279,-0.890381,-0.1875,-0.062256,1
2024-10-16 13:41:53.901,-0.652832,0.169189,-0.442627,-0.921143,-0.231934,-0.03125,1
2024-10-16 13:41:53.921,-0.663574,0.159668,-0.370361,-0.919189,-0.29541,-0.058838,1
2024-10-16 13:41:53.941,-0.761719,0.135254,-0.290771,-0.981689,-0.272705,-0.105225,1
2024-10-16 13:41:53.960,-0.93457,0.016113,-0.223877,-0.945557,-0.209229,-0.122559,1
2024-10-16 13:41:53.980,-1.035645,-0.102783,-0.202881,-1.063232,-0.030029,-0.133057,1
2024-10-16 13:41:54.000,-1.115723,-0.105225,-0.219482,-1.194824,0.083496,-0.184326,1
2024-10-16 13:41:54.020,-1.180176,0.048096,-0.190674,-1.398926,0.08667,-0.260498,1
2024-10-16 13:41:54.041,-1.213867,0.104736,-0.147461,-1.482178,0.146729,-0.413086,1
2024-10-16 13:41:54.061,-1.490967,0.145264,-0.532715,-1.523193,0.283691,-0.710449,1
2024-10-16 13:41:54.081,-1.606445,0.059814,-0.827881,-1.932129,0.012451,-0.845703,1
2024-10-16 13:41:54.101,-1.354736,-0.30127,-0.836914,-1.837646,-0.306152,-1.063477,1
2024-10-16 13:41:54.120,-0.962891,-0.13208,-0.716797,-1.477783,-0.257812,-0.746094,1
2024-10-16 13:41:54.140,-0.904541,-0.000244,-0.874023,-1.503174,-0.18457,0.102051,1
2024-10-16 13:41:54.160,-1.183105,0.143555,-0.71875,-1.651855,-0.131836,0.604736,1
2024-10-16 13:41:54.180,-1.229492,0.216797,-0.64209,-1.597412,-0.052979,0.57251,1
2024-10-16 13:41:54.201,-1.050537,0.193359,-0.673096,-1.661865,0.130859,0.380371,1
2024-10-16 13:41:54.221,-0.916992,0.133301,-0.618652,-1.631836,0.118896,0.356445,1
2024-10-16 13:41:54.241,-0.850586,0.057617,-0.523926,-1.39624,0.030762,0.410645,1
2024-10-16 13:41:54.261,-0.789062,-0.051514,-0.474609,-1.137451,0.010498,0.344727,1
2024-10-16 13:41:54.280,-0.712891,-0.134277,-0.412354,-1.04541,-0.035156,0.212158,1
2024-10-16 13:41:54.300,-0.618164,-0.170166,-0.362793,-1.047363,-0.09668,0.192139,1
2024-10-16 13:41:54.320,-0.550293,-0.172607,-0.344482,-0.905762,-0.181396,0.30127,1
2024-10-16 13:41:54.340,-0.543945,-0.154541,-0.343506,-0.716309,-0.249756,0.396484,1
2024-10-16 13:41:54.361,-0.590088,-0.197754,-0.342773,-0.58252,-0.275391,0.454346,1
2024-10-16 13:41:54.381,-0.608398,-0.246582,-0.358398,-0.446045,-0.254883,0.473145,1
2024-10-16 13:41:54.401,-0.608398,-0.26709,-0.36084,-0.303955,-0.226562,0.376465,1
2024-10-16 13:41:54.421,-0.619141,-0.225342,-0.331299,-0.240723,-0.216309,0.178223,1
2024-10-16 13:41:54.441,-0.702393,-0.150146,-0.300781,-0.260254,-0.156006,-0.233887,1
2024-10-16 13:41:54.460,-0.917969,-0.040771,-0.253906,-0.372803,0.039795,-0.935791,1
2024-10-16 13:41:54.480,-1.082764,0.039795,-0.224854,-0.588135,0.264893,-1.23999,1
2024-10-16 13:41:54.500,-1.149414,0.106201,-0.132812,-0.824463,0.267822,-0.835938,1
2024-10-16 13:41:54.520,-1.225098,0.114502,-0.067627,-0.88208,0.120117,-0.506104,1
2024-10-16 13:41:54.541,-1.333008,0.011475,-0.021484,-0.768555,-0.030273,-0.196777,1
2024-10-16 13:41:54.561,-1.416016,-0.11792,0.108154,-0.349609,-0.114014,0.011475,1
2024-10-16 13:41:54.581,-2.131592,-0.155029,-0.984375,-0.603516,0.364258,-0.389648,1
2024-10-16 13:41:54.601,-1.629883,0.158447,-0.528809,-2.195068,0.612549,-1.839844,1
2024-10-16 13:41:54.620,-1.103271,0.473633,-0.4729,-2.038574,0.567871,0.828125,1
2024-10-16 13:41:54.640,-1.028809,0.089355,-0.723633,-0.899902,0.041748,0.31543,1
2024-10-16 13:41:54.660,-1.106201,-0.08252,-0.708984,-0.573486,-0.089111,0.425537,1
2024-10-16 13:41:54.680,-1.094482,-0.19751,-0.613525,-0.851562,-0.269043,0.455566,1
2024-10-16 13:41:54.701,-1.097412,-0.220703,-0.609619,-1.433105,-0.47168,0.689697,1
2024-10-16 13:41:54.721,-1.006104,-0.159668,-0.597412,-1.126953,-1.069336,0.320557,1
2024-10-16 13:41:54.741,-0.95874,-0.144775,-0.520752,-1.011475,-1.15332,0.11084,1
2024-10-16 13:41:54.761,-0.866943,-0.052734,-0.472412,-1.165039,-0.202637,0.003418,1
2024-10-16 13:41:54.780,-0.771729,-0.003418,-0.424316,-1.085205,0.143311,0.047363,1
2024-10-16 13:41:54.800,-0.710938,0.042969,-0.406738,-0.994385,0.13623,-0.01123,1
2024-10-16 13:41:54.820,-0.571533,0.091309,-0.405029,-0.845459,-0.01123,-0.101807,1
2024-10-16 13:41:54.840,-0.472168,0.109375,-0.436035,-0.835693,-0.131104,-0.088135,1
2024-10-16 13:41:54.861,-0.466797,0.094238,-0.436768,-0.950439,-0.117188,-0.056396,1
2024-10-16 13:41:54.881,-0.510986,0.093018,-0.451904,-0.951904,-0.121826,-0.102783,1
2024-10-16 13:41:54.901,-0.588623,0.106934,-0.468018,-0.915283,-0.107422,-0.166992,1
2024-10-16 13:41:54.921,-0.65332,0.15332,-0.470215,-0.976562,-0.130127,-0.147705,1
2024-10-16 13:41:54.941,-0.668213,0.187988,-0.427734,-0.925781,-0.217529,-0.159912,1
2024-10-16 13:41:54.960,-0.756592,0.145752,-0.303223,-0.929932,-0.22876,-0.18335,1
2024-10-16 13:41:54.980,-0.927979,0.037354,-0.236328,-1.00293,-0.178955,-0.129639,1
2024-10-16 13:41:55.000,-1.040771,-0.044189,-0.234619,-1.124023,-0.060547,-0.104004,1
2024-10-16 13:41:55.020,-1.119141,-0.050293,-0.221191,-1.247803,0.003662,-0.151855,1
2024-10-16 13:41:55.041,-1.230225,0.057373,-0.158203,-1.370117,-0.004639,-0.205566,1
2024-10-16 13:41:55.061,-1.24585,0.104736,-0.147217,-1.455078,0.061279,-0.354492,1
2024-10-16 13:41:55.081,-1.363525,0.218994,-0.43042,-1.503906,0.236084,-0.692383,1
2024-10-16 13:41:55.101,-1.63916,0.111572,-0.910156,-1.81665,0.096191,-0.931396,1
2024-10-16 13:41:55.120,-1.425049,-0.396973,-0.848877,-1.851562,-0.162842,-1.046875,1
2024-10-16 13:41:55.140,-0.984131,-0.228027,-0.748291,-1.409912,-0.186768,-0.694336,1
2024-10-16 13:41:55.160,-0.839355,-0.085693,-0.905518,-1.451416,-0.161133,0.248291,1
2024-10-16 13:41:55.180,-1.111084,0.070312,-0.772949,-1.739258,-0.107666,0.701416,1
2024-10-16 13:41:55.201,-1.374268,0.216553,-0.626953,-1.660156,-0.035645,0.523926,1
2024-10-16 13:41:55.221,-1.151367,0.158447,-0.687256,-1.625488,0.138184,0.386963,1
2024-10-16 13:41:55.241,-0.943604,0.126709,-0.628662,-1.650635,0.133545,0.389648,1
2024-10-16 13:41:55.261,-0.877686,0.082275,-0.534668,-1.370361,0.033447,0.418457,1
2024-10-16 13:41:55.280,-0.816895,-0.057129,-0.471436,-1.120605,0.034424,0.405029,1
2024-10-16 13:41:55.300,-0.677002,-0.153564,-0.408447,-1.010986,-0.004395,0.28833,1
2024-10-16 13:41:55.320,-0.565674,-0.187012,-0.360596,-0.981934,-0.005371,0.205322,1
2024-10-16 13:41:55.340,-0.51709,-0.172119,-0.344482,-0.799316,-0.072998,0.245361,1
2024-10-16 13:41:55.361,-0.483887,-0.171387,-0.312988,-0.669678,-0.203857,0.318604,1
2024-10-16 13:41:55.381,-0.528809,-0.186523,-0.312012,-0.547119,-0.29248,0.404785,1
2024-10-16 13:41:55.401,-0.607178,-0.217041,-0.327148,-0.414795,-0.28125,0.424316,1
2024-10-16 13:41:55.421,-0.654541,-0.280273,-0.358887,-0.332275,-0.281738,0.394287,1
2024-10-16 13:41:55.441,-0.699951,-0.26709,-0.344482,-0.296631,-0.277344,0.244385,1
2024-10-16 13:41:55.460,-0.838623,-0.190918,-0.313477,-0.350586,-0.188965,-0.020752,1
2024-10-16 13:41:55.480,-1.0271,-0.0354,-0.267578,-0.489258,0.102539,-0.719238,1
2024-10-16 13:41:55.500,-1.123535,0.106934,-0.173584,-0.697998,0.418701,-1.138916,1
2024-10-16 13:41:55.520,-1.123291,0.140625,-0.141846,-0.943848,0.380615,-0.87793,1
2024-10-16 13:41:55.541,-1.247803,0.095703,-0.063965,-0.985107,0.284424,-0.63916,1
2024-10-16 13:41:55.561,-1.295654,-0.029053,-0.017578,-0.712891,0.065918,-0.372803,1
2024-10-16 13:41:55.581,-1.335205,-0.092041,0.133545,-0.271973,-0.214844,0.183594,1
2024-10-16 13:41:55.601,-2.091553,-0.171387,-0.836182,-0.087646,0.322266,0.084717,1
2024-10-16 13:41:55.620,-1.556152,-0.131592,-0.628174,-1.911133,0.11792,-2.268555,1
2024-10-16 13:41:55.640,-1.08374,0.560059,-0.484619,-2.45752,0.52124,-0.05249,1
2024-10-16 13:41:55.660,-0.859619,0.160889,-0.592041,-1.174316,-0.044434,0.458496,1
2024-10-16 13:41:55.680,-1.029541,-0.05957,-0.702881,-0.4375,-0.173828,0.427246,1
2024-10-16 13:41:55.701,-1.077637,-0.248535,-0.625732,-0.49585,-0.241211,0.394775,1
2024-10-16 13:41:55.721,-1.093994,-0.281494,-0.5625,-1.204834,-0.500488,0.603516,1
2024-10-16 13:41:55.741,-0.985107,-0.172607,-0.609375,-1.204346,-0.825195,0.405029,1
2024-10-16 13:41:55.761,-0.890869,-0.109619,-0.547119,-1.044434,-0.945557,0.009766,1
2024-10-16 13:41:55.780,-0.859619,-0.047119,-0.515625,-1.158936,-0.316895,-0.025391,1
2024-10-16 13:41:55.800,-0.765869,-0.015625,-0.484375,-1.107178,0.211914,0.001953,1
2024-10-16 13:41:55.820,-0.734375,0.031006,-0.46875,-0.975098,0.224365,-0.005127,1
2024-10-16 13:41:55.840,-0.625,0.062256,-0.452881,-0.867676,-0.020264,-0.077393,1
2024-10-16 13:41:55.861,-0.531006,0.062256,-0.484375,-0.845703,-0.232178,-0.088135,1
2024-10-16 13:41:55.881,-0.515625,0.0,-0.468506,-0.94458,-0.25708,-0.029053,1
2024-10-16 13:41:55.901,-0.578369,-0.077881,-0.452881,-1.001953,-0.232178,-0.036865,1
2024-10-16 13:41:55.921,-0.656494,0.000488,-0.4375,-0.962402,-0.187256,-0.050537,1
2024-10-16 13:41:55.941,-0.718994,0.156738,-0.453125,-0.937744,-0.14917,-0.041504,1
2024-10-16 13:41:55.960,-0.734619,0.171631,-0.452637,-0.900146,-0.151123,-0.020752,1
2024-10-16 13:41:55.980,-0.781738,0.140137,-0.358398,-0.901367,-0.133545,-0.017822,1
2024-10-16 13:41:56.000,-0.876221,0.108643,-0.264404,-1.019775,-0.12207,-0.029785,1
2024-10-16 13:41:56.020,-1.016846,0.030762,-0.187256,-1.104248,-0.089111,-0.080566,1
2024-10-16 13:41:56.041,-1.063477,0.063477,-0.250244,-1.213379,-0.03125,-0.19165,1
2024-10-16 13:41:56.061,-1.173096,0.188721,-0.249268,-1.294678,0.037598,-0.258057,1
2024-10-16 13:41:56.081,-1.21875,0.218994,-0.171387,-1.344727,0.16626,-0.35498,1
2024-10-16 13:41:56.101,-1.189697,0.218018,-0.209229,-1.382568,0.253906,-0.573242,1
2024-10-16 13:41:56.120,-1.457031,0.150879,-0.803711,-1.599854,0.188232,-0.817139,1
2024-10-16 13:41:56.140,-1.561768,-0.269775,-0.839844,-1.955811,-0.148682,-0.885254,1
2024-10-16 13:41:56.160,-1.385498,-0.215088,-0.465088,-1.516602,-0.256348,-0.860352,1
2024-10-16 13:41:56.180,-1.150146,0.019287,-0.567627,-1.328125,-0.281494,-0.185303,1
2024-10-16 13:41:56.201,-0.912842,0.078369,-0.86377,-1.578613,-0.311279,0.63916,1
2024-10-16 13:41:56.221,-0.531982,0.047119,-0.891846,-1.644287,-0.096924,0.584229,1
2024-10-16 13:41:56.241,-0.982178,0.112061,-0.931152,-1.614014,0.033203,0.443359,1
2024-10-16 13:41:56.261,-1.410889,0.218994,-0.49585,-1.679688,0.140625,0.438232,1
2024-10-16 13:41:56.280,-1.255859,0.138184,-0.673096,-1.429688,0.029297,0.468262,1
2024-10-16 13:41:56.300,-0.834229,0.074463,-0.574951,-1.282715,0.046631,0.422363,1
